 "Time [d]";"dt_flow [d]";"Global Water Mass [kg]";"Global Gas Mass [kg]";"Global Water Mass in Water Phase [kg]";"Global Gas Mass in Water Phase [kg]";"Global Water Mass in Gas Phase [kg]";"Global Gas Mass in Gas Phase [kg]";"Trapped Gas Mass in Water Phase [kg]";"Trapped Gas Mass in Gas Phase [kg]";"injg wgpr [m^3/d]";"injg wgpt [m^3]";"injg wgir [m^3/d]";"injg wgit [m^3]";"injg wwpr [m^3/d]";"injg wwpt [m^3]";"injg wwir [m^3/d]";"injg wwit [m^3]";"injg wvpr [m^3/d]";"injg wvpt [m^3]";"injg wvir [m^3/d]";"injg wvit [m^3]";"injg wbhp [bar]";"injg wtemp [deg C]";"prod wgpr [m^3/d]";"prod wgpt [m^3]";"prod wgir [m^3/d]";"prod wgit [m^3]";"prod wwpr [m^3/d]";"prod wwpt [m^3]";"prod wwir [m^3/d]";"prod wwit [m^3]";"prod wvpr [m^3/d]";"prod wvpt [m^3]";"prod wvir [m^3/d]";"prod wvit [m^3]";"prod wbhp [bar]";"prod wtemp [deg C]";"Field fgpr [m^3/d]";"Field fgpt [m^3]";"Field fgir [m^3/d]";"Field fgit [m^3]";"Field fwpr [m^3/d]";"Field fwpt [m^3]";"Field fwir [m^3/d]";"Field fwit [m^3]";"Field fvpr [m^3/d]";"Field fvpt [m^3]";"Field fvir [m^3/d]";"Field fvit [m^3]";"Field fpav [Bar]";"Field fhpav [Bar]";"Field fgip [m^3]";"Field fgip0 [m^3]";"Field fwip [m^3]";"Field fwip0 [m^3]";"rgip [m^3] 1";"rwip [m^3] 1";"rgip [m^3] 2";"rwip [m^3] 2";"rgip [m^3] 3";"rwip [m^3] 3";"rwfr [m^3/d] 1 2";"rwft [m^3] 1 2";"rwfr [m^3/d] 1 3";"rwft [m^3] 1 3";"rwfr [m^3/d] 2 3";"rwft [m^3] 2 3";"rgfr [m^3/d] 1 2";"rgft [m^3] 1 2";"rgfr [m^3/d] 1 3";"rgft [m^3] 1 3";"rgfr [m^3/d] 2 3";"rgft [m^3] 2 3";"BPressure [bar] 20_21_9";"BSgas 20_21_9";"BSwat 20_21_9";"BDgas [Kg/rm3] 20_21_9";"BDwat [Kg/rm3] 20_21_9";"BVgas [cp] 20_21_9";"BVwat [cp] 20_21_9";"BPressure [bar] 20_21_10";"BSgas 20_21_10";"BSwat 20_21_10";"BDgas [Kg/rm3] 20_21_10";"BDwat [Kg/rm3] 20_21_10";"BVgas [cp] 20_21_10";"BVwat [cp] 20_21_10"
1.27842873E+03;1.87500000E+00;4.21268539E+10;1.02387919E+09;4.21264202E+10;1.69066617E+08;4.33681631E+05;8.54812568E+08;2.78617555E+07;3.84243625E+08;0.000000E+00;0.000000E+00;8.469818E+05;5.511480E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.911485E+03;1.362293E+06;4.000000E+02;8.000000E+01;4.469556E-18;2.091462E-16;0.000000E+00;0.000000E+00;1.000000E+03;1.278429E+06;0.000000E+00;0.000000E+00;1.053909E+03;1.351659E+06;0.000000E+00;0.000000E+00;3.411564E+02;8.000000E+01;4.469556E-18;2.091462E-16;8.469818E+05;5.511480E+08;1.000000E+03;1.278429E+06;0.000000E+00;0.000000E+00;1.053909E+03;1.351659E+06;1.911485E+03;1.362293E+06;3.856155E+02;3.960020E+02;5.511480E+08;0.000000E+00;4.212685E+07;4.340528E+07;2.062693E+08;1.702522E+07;1.226219E+08;8.257225E+06;2.222567E+08;1.684441E+07;8.709205E+02;1.262757E+06 -1.182220E+03 -1.239895E+06;8.919214E+02;1.328567E+06;6.453382E+05;3.388784E+08;1.734521E+04;6.000272E+06;4.792978E+05;2.162565E+08;3.969598E+02;6.036526E-01;3.963474E-01;8.203165E+02;1.031002E+03;7.585125E-02;4.607647E-01;3.971803E+02;6.047040E-01;3.952960E-01;8.204548E+02;1.031012E+03;7.587577E-02;4.607647E-01
1.28030373E+03;1.87500000E+00;4.21249789E+10;1.02667097E+09;4.21245441E+10;1.69306297E+08;4.34831099E+05;8.57364678E+08;2.79111208E+07;3.85361709E+08;0.000000E+00;0.000000E+00;8.014952E+05;5.526508E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.808830E+03;1.365685E+06;4.000000E+02;8.000000E+01;4.652960E-18;2.178705E-16;0.000000E+00;0.000000E+00;1.000000E+03;1.280304E+06;0.000000E+00;0.000000E+00;1.053888E+03;1.353635E+06;0.000000E+00;0.000000E+00;3.416969E+02;8.000000E+01;4.652960E-18;2.178705E-16;8.014952E+05;5.526508E+08;1.000000E+03;1.280304E+06;0.000000E+00;0.000000E+00;1.053888E+03;1.353635E+06;1.808830E+03;1.365685E+06;3.860233E+02;3.961335E+02;5.526508E+08;0.000000E+00;4.212498E+07;4.340528E+07;2.065770E+08;1.702514E+07;1.229151E+08;8.256867E+06;2.231586E+08;1.684297E+07;8.624303E+02;1.264374E+06 -1.179702E+03 -1.242107E+06;8.829034E+02;1.330223E+06;6.210896E+05;3.400429E+08;1.631130E+04;6.030856E+06;4.647135E+05;2.171278E+08;3.970771E+02;6.039070E-01;3.960930E-01;8.203901E+02;1.031008E+03;7.586430E-02;4.607647E-01;3.972976E+02;6.048846E-01;3.951154E-01;8.205283E+02;1.031018E+03;7.588881E-02;4.607647E-01
1.28217873E+03;1.87500000E+00;4.21231039E+10;1.02934229E+09;4.21226680E+10;1.69540727E+08;4.35950179E+05;8.59801563E+08;2.79589725E+07;3.86473902E+08;0.000000E+00;0.000000E+00;7.669083E+05;5.540887E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.730774E+03;1.368930E+06;4.000000E+02;8.000000E+01;4.843744E-18;2.269525E-16;0.000000E+00;0.000000E+00;1.000000E+03;1.282179E+06;0.000000E+00;0.000000E+00;1.053868E+03;1.355611E+06;0.000000E+00;0.000000E+00;3.422173E+02;8.000000E+01;4.843744E-18;2.269525E-16;7.669083E+05;5.540887E+08;1.000000E+03;1.282179E+06;0.000000E+00;0.000000E+00;1.053868E+03;1.355611E+06;1.730774E+03;1.368930E+06;3.863940E+02;3.962390E+02;5.540887E+08;0.000000E+00;4.212310E+07;4.340528E+07;2.068562E+08;1.702507E+07;1.231942E+08;8.256512E+06;2.240384E+08;1.684152E+07;8.529221E+02;1.265973E+06 -1.173669E+03 -1.244307E+06;8.720848E+02;1.331858E+06;6.025144E+05;3.411726E+08;1.548926E+04;6.059898E+06;4.536891E+05;2.179785E+08;3.971733E+02;6.041596E-01;3.958404E-01;8.204504E+02;1.031012E+03;7.587500E-02;4.607647E-01;3.973937E+02;6.050517E-01;3.949483E-01;8.205885E+02;1.031022E+03;7.589950E-02;4.607647E-01
1.28405373E+03;1.87500000E+00;4.21212289E+10;1.03191342E+09;4.21207919E+10;1.69769258E+08;4.37038191E+05;8.62144162E+08;2.80053797E+07;3.87551894E+08;0.000000E+00;0.000000E+00;7.381459E+05;5.554727E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.665862E+03;1.372053E+06;4.000000E+02;8.000000E+01;5.042189E-18;2.364066E-16;0.000000E+00;0.000000E+00;1.000000E+03;1.284054E+06;0.000000E+00;0.000000E+00;1.053849E+03;1.357587E+06;0.000000E+00;0.000000E+00;3.427131E+02;8.000000E+01;5.042189E-18;2.364066E-16;7.381459E+05;5.554727E+08;1.000000E+03;1.284054E+06;0.000000E+00;0.000000E+00;1.053849E+03;1.357587E+06;1.665862E+03;1.372053E+06;3.867329E+02;3.963289E+02;5.554727E+08;0.000000E+00;4.212123E+07;4.340528E+07;2.071118E+08;1.702501E+07;1.234612E+08;8.256160E+06;2.248998E+08;1.684006E+07;8.423986E+02;1.267552E+06 -1.165366E+03 -1.246492E+06;8.599628E+02;1.333470E+06;5.870047E+05;3.422733E+08;1.480383E+04;6.087656E+06;4.446081E+05;2.188121E+08;3.972564E+02;6.044105E-01;3.955895E-01;8.205025E+02;1.031016E+03;7.588423E-02;4.607647E-01;3.974766E+02;6.052091E-01;3.947909E-01;8.206406E+02;1.031026E+03;7.590873E-02;4.607647E-01
1.28592873E+03;1.87500000E+00;4.21193539E+10;1.03439768E+09;4.21189158E+10;1.69990538E+08;4.38097261E+05;8.64407139E+08;2.80502773E+07;3.88620131E+08;0.000000E+00;0.000000E+00;7.132054E+05;5.568100E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.609576E+03;1.375071E+06;4.000000E+02;8.000000E+01;5.248588E-18;2.462477E-16;0.000000E+00;0.000000E+00;1.000000E+03;1.285929E+06;0.000000E+00;0.000000E+00;1.053830E+03;1.359563E+06;0.000000E+00;0.000000E+00;3.431814E+02;8.000000E+01;5.248588E-18;2.462477E-16;7.132054E+05;5.568100E+08;1.000000E+03;1.285929E+06;0.000000E+00;0.000000E+00;1.053830E+03;1.359563E+06;1.609576E+03;1.375071E+06;3.870437E+02;3.964081E+02;5.568100E+08;0.000000E+00;4.211935E+07;4.340528E+07;2.073473E+08;1.702494E+07;1.237174E+08;8.255812E+06;2.257453E+08;1.683860E+07;8.317125E+02;1.269112E+06 -1.155793E+03 -1.248659E+06;8.473807E+02;1.335059E+06;5.733902E+05;3.433484E+08;1.421022E+04;6.114300E+06;4.367326E+05;2.196310E+08;3.973301E+02;6.046598E-01;3.953402E-01;8.205487E+02;1.031019E+03;7.589243E-02;4.607647E-01;3.975503E+02;6.053593E-01;3.946407E-01;8.206868E+02;1.031029E+03;7.591692E-02;4.607647E-01
1.28967873E+03;3.75000000E+00;4.21156039E+10;1.03908090E+09;4.21151638E+10;1.70397362E+08;4.40119477E+05;8.68683543E+08;2.81336824E+07;3.90723555E+08;0.000000E+00;0.000000E+00;6.722542E+05;5.593310E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.517157E+03;1.380761E+06;4.000000E+02;8.000000E+01;5.695759E-18;2.676068E-16;0.000000E+00;0.000000E+00;1.000000E+03;1.289679E+06;0.000000E+00;0.000000E+00;1.053798E+03;1.363515E+06;0.000000E+00;0.000000E+00;3.440043E+02;8.000000E+01;5.695759E-18;2.676068E-16;6.722542E+05;5.593310E+08;1.000000E+03;1.289679E+06;0.000000E+00;0.000000E+00;1.053798E+03;1.363515E+06;1.517157E+03;1.380761E+06;3.875729E+02;3.965380E+02;5.593310E+08;0.000000E+00;4.211560E+07;4.340528E+07;2.077539E+08;1.702482E+07;1.241932E+08;8.255126E+06;2.273839E+08;1.683566E+07;8.097893E+02;1.272149E+06 -1.136160E+03 -1.252920E+06;8.225112E+02;1.338144E+06;5.506244E+05;3.454132E+08;1.320590E+04;6.163822E+06;4.237539E+05;2.212201E+08;3.974520E+02;6.051524E-01;3.948476E-01;8.206251E+02;1.031025E+03;7.590599E-02;4.607647E-01;3.976721E+02;6.056437E-01;3.943563E-01;8.207631E+02;1.031035E+03;7.593047E-02;4.607647E-01
1.29717873E+03;7.50000000E+00;4.21081039E+10;1.04762715E+09;4.21076601E+10;1.71147986E+08;4.43859540E+05;8.76479165E+08;2.82868861E+07;3.94681737E+08;0.000000E+00;0.000000E+00;6.133857E+05;5.639313E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.384301E+03;1.391143E+06;4.000000E+02;8.000000E+01;6.751610E-18;3.182439E-16;0.000000E+00;0.000000E+00;1.000000E+03;1.297179E+06;0.000000E+00;0.000000E+00;1.053749E+03;1.371418E+06;0.000000E+00;0.000000E+00;3.452596E+02;8.000000E+01;6.751610E-18;3.182439E-16;6.133857E+05;5.639313E+08;1.000000E+03;1.297179E+06;0.000000E+00;0.000000E+00;1.053749E+03;1.371418E+06;1.384301E+03;1.391143E+06;3.883596E+02;3.967241E+02;5.639313E+08;0.000000E+00;4.210810E+07;4.340528E+07;2.083881E+08;1.702459E+07;1.250344E+08;8.253799E+06;2.305088E+08;1.682971E+07;7.748280E+02;1.277960E+06 -1.102427E+03 -1.261188E+06;7.814620E+02;1.344005E+06;5.170317E+05;3.492909E+08;1.179532E+04;6.252287E+06;4.048647E+05;2.242565E+08;3.976297E+02;6.061151E-01;3.938849E-01;8.207365E+02;1.031033E+03;7.592575E-02;4.607647E-01;3.978497E+02;6.062008E-01;3.937992E-01;8.208745E+02;1.031043E+03;7.595022E-02;4.607647E-01
1.31217873E+03;1.50000000E+01;4.20931039E+10;1.06278754E+09;4.20926533E+10;1.72387142E+08;4.50664029E+05;8.90400394E+08;2.85475977E+07;4.01572068E+08;0.000000E+00;0.000000E+00;5.440496E+05;5.720921E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.227822E+03;1.409560E+06;4.000000E+02;8.000000E+01;9.778835E-18;4.649264E-16;0.000000E+00;0.000000E+00;1.000000E+03;1.312179E+06;0.000000E+00;0.000000E+00;1.053690E+03;1.387223E+06;0.000000E+00;0.000000E+00;3.467793E+02;8.000000E+01;9.778835E-18;4.649264E-16;5.440496E+05;5.720921E+08;1.000000E+03;1.312179E+06;0.000000E+00;0.000000E+00;1.053690E+03;1.387223E+06;1.227822E+03;1.409560E+06;3.893026E+02;3.969389E+02;5.720921E+08;0.000000E+00;4.209310E+07;4.340528E+07;2.092666E+08;1.702410E+07;1.264303E+08;8.251340E+06;2.363951E+08;1.681766E+07;7.336524E+02;1.288965E+06 -1.059388E+03 -1.277079E+06;7.273812E+02;1.354915E+06;4.753193E+05;3.564207E+08;1.016270E+04;6.404727E+06;3.822578E+05;2.299904E+08;3.978428E+02;6.079575E-01;3.920425E-01;8.208701E+02;1.031042E+03;7.594945E-02;4.607647E-01;3.980627E+02;6.073910E-01;3.926090E-01;8.210079E+02;1.031052E+03;7.597390E-02;4.607647E-01
1.34217873E+03;3.00000000E+01;4.20631039E+10;1.08993153E+09;4.20626409E+10;1.74832648E+08;4.62980587E+05;9.15098885E+08;2.90416814E+07;4.14089883E+08;0.000000E+00;0.000000E+00;4.870483E+05;5.867035E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.099180E+03;1.442536E+06;4.000000E+02;8.000000E+01;2.426679E-17;1.192930E-15;0.000000E+00;0.000000E+00;1.000000E+03;1.342179E+06;0.000000E+00;0.000000E+00;1.053639E+03;1.418833E+06;0.000000E+00;0.000000E+00;3.480879E+02;8.000000E+01;2.426679E-17;1.192930E-15;4.870483E+05;5.867035E+08;1.000000E+03;1.342179E+06;0.000000E+00;0.000000E+00;1.053639E+03;1.418833E+06;1.099180E+03;1.442536E+06;3.901109E+02;3.970960E+02;5.867035E+08;0.000000E+00;4.206310E+07;4.340528E+07;2.104619E+08;1.702283E+07;1.286468E+08;8.246925E+06;2.475948E+08;1.679335E+07;7.059251E+02;1.310142E+06 -1.021721E+03 -1.307731E+06;6.829091E+02;1.375403E+06;4.385115E+05;3.695761E+08;8.693606E+03;6.665535E+06;3.646294E+05;2.409293E+08;3.980204E+02;6.113497E-01;3.886503E-01;8.209815E+02;1.031050E+03;7.596920E-02;4.607647E-01;3.982401E+02;6.100444E-01;3.899556E-01;8.211192E+02;1.031060E+03;7.599363E-02;4.607647E-01
1.37217873E+03;3.00000000E+01;4.20331039E+10;1.11581619E+09;4.20326293E+10;1.77557527E+08;4.74644838E+05;9.38258659E+08;2.95600255E+07;4.25512604E+08;0.000000E+00;0.000000E+00;4.644517E+05;6.006371E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.048184E+03;1.473981E+06;4.000000E+02;8.000000E+01;5.726634E-17;2.910920E-15;0.000000E+00;0.000000E+00;1.000000E+03;1.372179E+06;0.000000E+00;0.000000E+00;1.053617E+03;1.450441E+06;0.000000E+00;0.000000E+00;3.486531E+02;8.000000E+01;5.726634E-17;2.910920E-15;4.644517E+05;6.006371E+08;1.000000E+03;1.372179E+06;0.000000E+00;0.000000E+00;1.053617E+03;1.450441E+06;1.048184E+03;1.473981E+06;3.904607E+02;3.971401E+02;6.006371E+08;0.000000E+00;4.203310E+07;4.340528E+07;2.114876E+08;1.702124E+07;1.305635E+08;8.242892E+06;2.585860E+08;1.676897E+07;7.001078E+02;1.331146E+06 -1.005474E+03 -1.337895E+06;6.643166E+02;1.395332E+06;4.222671E+05;3.822441E+08;7.995048E+03;6.905387E+06;3.583764E+05;2.516806E+08;3.980920E+02;6.144784E-01;3.855216E-01;8.210263E+02;1.031053E+03;7.597716E-02;4.607647E-01;3.983117E+02;6.127922E-01;3.872078E-01;8.211640E+02;1.031063E+03;7.600159E-02;4.607647E-01
1.40217873E+03;3.00000000E+01;4.20031039E+10;1.14114422E+09;4.20026178E+10;1.80233885E+08;4.86099924E+05;9.60910334E+08;3.00684433E+07;4.36391406E+08;0.000000E+00;0.000000E+00;4.544642E+05;6.142710E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.025644E+03;1.504750E+06;4.000000E+02;8.000000E+01;1.292353E-16;6.787980E-15;0.000000E+00;0.000000E+00;1.000000E+03;1.402179E+06;0.000000E+00;0.000000E+00;1.053607E+03;1.482049E+06;0.000000E+00;0.000000E+00;3.489105E+02;8.000000E+01;1.292353E-16;6.787980E-15;4.544642E+05;6.142710E+08;1.000000E+03;1.402179E+06;0.000000E+00;0.000000E+00;1.053607E+03;1.482049E+06;1.025644E+03;1.504750E+06;3.906256E+02;3.971432E+02;6.142710E+08;0.000000E+00;4.200310E+07;4.340528E+07;2.124739E+08;1.701945E+07;1.323108E+08;8.239132E+06;2.694863E+08;1.674452E+07;7.002812E+02;1.352154E+06 -9.989565E+02 -1.367864E+06;6.554170E+02;1.414995E+06;4.139536E+05;3.946627E+08;7.634785E+03;7.134430E+06;3.557105E+05;2.623519E+08;3.981243E+02;6.173667E-01;3.826333E-01;8.210466E+02;1.031055E+03;7.598075E-02;4.607647E-01;3.983439E+02;6.154896E-01;3.845104E-01;8.211842E+02;1.031065E+03;7.600518E-02;4.607647E-01
1.43217873E+03;3.00000000E+01;4.19731039E+10;1.16626793E+09;4.19726065E+10;1.82970055E+08;4.97443415E+05;9.83297876E+08;3.05825363E+07;4.47130280E+08;0.000000E+00;0.000000E+00;4.507981E+05;6.277950E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.017370E+03;1.535272E+06;4.000000E+02;8.000000E+01;2.802156E-16;1.519445E-14;0.000000E+00;0.000000E+00;1.000000E+03;1.432179E+06;0.000000E+00;0.000000E+00;1.053602E+03;1.513657E+06;0.000000E+00;0.000000E+00;3.490430E+02;8.000000E+01;2.802156E-16;1.519445E-14;4.507981E+05;6.277950E+08;1.000000E+03;1.432179E+06;0.000000E+00;0.000000E+00;1.053602E+03;1.513657E+06;1.017370E+03;1.535272E+06;3.907148E+02;3.971287E+02;6.277950E+08;0.000000E+00;4.197310E+07;4.340528E+07;2.134748E+08;1.701751E+07;1.339487E+08;8.235556E+06;2.803715E+08;1.672004E+07;7.028006E+02;1.373238E+06 -9.963974E+02 -1.397756E+06;6.518190E+02;1.434549E+06;4.100497E+05;4.069642E+08;7.385159E+03;7.355985E+06;3.554548E+05;2.730155E+08;3.981398E+02;6.200344E-01;3.799656E-01;8.210563E+02;1.031056E+03;7.598248E-02;4.607647E-01;3.983595E+02;6.180639E-01;3.819361E-01;8.211940E+02;1.031066E+03;7.600690E-02;4.607647E-01
1.46217873E+03;3.00000000E+01;4.19431039E+10;1.19132876E+09;4.19425952E+10;1.85813131E+08;5.08711316E+05;1.00551563E+09;3.11090000E+07;4.57687000E+08;0.000000E+00;0.000000E+00;4.496697E+05;6.412851E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.014824E+03;1.565716E+06;4.000000E+02;8.000000E+01;5.860770E-16;3.277676E-14;0.000000E+00;0.000000E+00;1.000000E+03;1.462179E+06;0.000000E+00;0.000000E+00;1.053599E+03;1.545265E+06;0.000000E+00;0.000000E+00;3.491229E+02;8.000000E+01;5.860770E-16;3.277676E-14;4.496697E+05;6.412851E+08;1.000000E+03;1.462179E+06;0.000000E+00;0.000000E+00;1.053599E+03;1.545265E+06;1.014824E+03;1.565716E+06;3.907715E+02;3.971068E+02;6.412851E+08;0.000000E+00;4.194310E+07;4.340528E+07;2.145067E+08;1.701545E+07;1.355091E+08;8.232124E+06;2.912692E+08;1.669553E+07;7.056707E+02;1.394408E+06 -9.953834E+02 -1.427617E+06;6.498751E+02;1.454045E+06;4.080577E+05;4.192059E+08;7.213732E+03;7.572397E+06;3.560435E+05;2.836968E+08;3.981477E+02;6.224995E-01;3.775005E-01;8.210612E+02;1.031056E+03;7.598335E-02;4.607647E-01;3.983673E+02;6.204863E-01;3.795137E-01;8.211989E+02;1.031066E+03;7.600777E-02;4.607647E-01
1.49217873E+03;3.00000000E+01;4.19131039E+10;1.21626581E+09;4.19125838E+10;1.88279385E+08;5.20103466E+05;1.02798642E+09;3.15893148E+07;4.68426241E+08;0.000000E+00;0.000000E+00;4.474488E+05;6.547085E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.009811E+03;1.596011E+06;4.000000E+02;8.000000E+01;1.186475E-15;6.837101E-14;0.000000E+00;0.000000E+00;1.000000E+03;1.492179E+06;0.000000E+00;0.000000E+00;1.053597E+03;1.576873E+06;0.000000E+00;0.000000E+00;3.491903E+02;8.000000E+01;1.186475E-15;6.837101E-14;4.474488E+05;6.547085E+08;1.000000E+03;1.492179E+06;0.000000E+00;0.000000E+00;1.053597E+03;1.576873E+06;1.009811E+03;1.596011E+06;3.908252E+02;3.970888E+02;6.547085E+08;0.000000E+00;4.191310E+07;4.340528E+07;2.155517E+08;1.701336E+07;1.370059E+08;8.228839E+06;3.021509E+08;1.667090E+07;7.064420E+02;1.415601E+06 -9.952113E+02 -1.457473E+06;6.457385E+02;1.473417E+06;4.055727E+05;4.313731E+08;7.042747E+03;7.783680E+06;3.556798E+05;2.943672E+08;3.981580E+02;6.247787E-01;3.752213E-01;8.210677E+02;1.031056E+03;7.598449E-02;4.607647E-01;3.983775E+02;6.227463E-01;3.772537E-01;8.212053E+02;1.031066E+03;7.600891E-02;4.607647E-01
1.52217873E+03;3.00000000E+01;4.18831039E+10;1.24118845E+09;4.18825725E+10;1.90830370E+08;5.31454539E+05;1.05035808E+09;3.20796964E+07;4.78869435E+08;0.000000E+00;0.000000E+00;4.471903E+05;6.681242E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.009228E+03;1.626287E+06;4.000000E+02;8.000000E+01;2.331822E-15;1.383257E-13;0.000000E+00;0.000000E+00;1.000000E+03;1.522179E+06;0.000000E+00;0.000000E+00;1.053594E+03;1.608481E+06;0.000000E+00;0.000000E+00;3.492439E+02;8.000000E+01;2.331822E-15;1.383257E-13;4.471903E+05;6.681242E+08;1.000000E+03;1.522179E+06;0.000000E+00;0.000000E+00;1.053594E+03;1.608481E+06;1.009228E+03;1.626287E+06;3.908662E+02;3.970648E+02;6.681242E+08;0.000000E+00;4.188310E+07;4.340528E+07;2.166188E+08;1.701121E+07;1.384543E+08;8.225657E+06;3.130510E+08;1.664624E+07;7.084602E+02;1.436855E+06 -9.949661E+02 -1.487322E+06;6.443164E+02;1.492747E+06;4.046845E+05;4.435136E+08;6.935236E+03;7.991737E+06;3.564019E+05;3.050593E+08;3.981629E+02;6.268865E-01;3.731135E-01;8.210708E+02;1.031057E+03;7.598505E-02;4.607647E-01;3.983825E+02;6.248502E-01;3.751498E-01;8.212084E+02;1.031067E+03;7.600946E-02;4.607647E-01
1.55217873E+03;3.00000000E+01;4.18531039E+10;1.26607637E+09;4.18525611E+10;1.93282849E+08;5.42836278E+05;1.07279352E+09;3.25579965E+07;4.89130964E+08;0.000000E+00;0.000000E+00;4.465672E+05;6.815212E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.007822E+03;1.656522E+06;4.000000E+02;8.000000E+01;4.460627E-15;2.721445E-13;0.000000E+00;0.000000E+00;1.000000E+03;1.552179E+06;0.000000E+00;0.000000E+00;1.053593E+03;1.640089E+06;0.000000E+00;0.000000E+00;3.492931E+02;8.000000E+01;4.460627E-15;2.721445E-13;4.465672E+05;6.815212E+08;1.000000E+03;1.552179E+06;0.000000E+00;0.000000E+00;1.053593E+03;1.640089E+06;1.007822E+03;1.656522E+06;3.909054E+02;3.970429E+02;6.815212E+08;0.000000E+00;4.185310E+07;4.340528E+07;2.176997E+08;1.700902E+07;1.398541E+08;8.222591E+06;3.239675E+08;1.662149E+07;7.094235E+02;1.458138E+06 -9.948597E+02 -1.517168E+06;6.414030E+02;1.511989E+06;4.036778E+05;4.556240E+08;6.862336E+03;8.197607E+06;3.570196E+05;3.157699E+08;3.981692E+02;6.288372E-01;3.711628E-01;8.210747E+02;1.031057E+03;7.598575E-02;4.607647E-01;3.983888E+02;6.268045E-01;3.731955E-01;8.212124E+02;1.031067E+03;7.601017E-02;4.607647E-01
1.58217873E+03;3.00000000E+01;4.18231039E+10;1.29088340E+09;4.18225496E+10;1.95423063E+08;5.54330910E+05;1.09546033E+09;3.29982139E+07;4.99316796E+08;0.000000E+00;0.000000E+00;4.451157E+05;6.948747E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.004546E+03;1.686658E+06;4.000000E+02;8.000000E+01;8.324341E-15;5.218747E-13;0.000000E+00;0.000000E+00;1.000000E+03;1.582179E+06;0.000000E+00;0.000000E+00;1.053590E+03;1.671697E+06;0.000000E+00;0.000000E+00;3.493473E+02;8.000000E+01;8.324341E-15;5.218747E-13;4.451157E+05;6.948747E+08;1.000000E+03;1.582179E+06;0.000000E+00;0.000000E+00;1.053590E+03;1.671697E+06;1.004546E+03;1.686658E+06;3.909499E+02;3.970249E+02;6.948747E+08;0.000000E+00;4.182310E+07;4.340528E+07;2.187800E+08;1.700684E+07;1.412034E+08;8.219610E+06;3.348914E+08;1.659666E+07;7.098883E+02;1.479435E+06 -9.952920E+02 -1.547027E+06;6.390561E+02;1.531161E+06;4.023393E+05;4.676942E+08;6.766180E+03;8.400592E+06;3.573626E+05;3.264908E+08;3.981781E+02;6.306740E-01;3.693260E-01;8.210803E+02;1.031057E+03;7.598673E-02;4.607647E-01;3.983976E+02;6.283937E-01;3.716063E-01;8.212179E+02;1.031067E+03;7.601115E-02;4.607647E-01
