 "Time [d]","dt_flow [d]","Global Water Mass [kg]","Global Gas Mass [kg]","Global Water Mass in Water Phase [kg]","Global Gas Mass in Water Phase [kg]","Global Water Mass in Gas Phase [kg]","Global Gas Mass in Gas Phase [kg]","Trapped Gas Mass in Water Phase [kg]","Trapped Gas Mass in Gas Phase [kg]","injg wgpr [m^3/d]","injg wgpt [m^3]","injg wgir [m^3/d]","injg wgit [m^3]","injg wwpr [m^3/d]","injg wwpt [m^3]","injg wwir [m^3/d]","injg wwit [m^3]","injg wvpr [m^3/d]","injg wvpt [m^3]","injg wvir [m^3/d]","injg wvit [m^3]","injg wbhp [bar]","injg wtemp [deg C]","prod wgpr [m^3/d]","prod wgpt [m^3]","prod wgir [m^3/d]","prod wgit [m^3]","prod wwpr [m^3/d]","prod wwpt [m^3]","prod wwir [m^3/d]","prod wwit [m^3]","prod wvpr [m^3/d]","prod wvpt [m^3]","prod wvir [m^3/d]","prod wvit [m^3]","prod wbhp [bar]","prod wtemp [deg C]","Field fgpr [m^3/d]","Field fgpt [m^3]","Field fgir [m^3/d]","Field fgit [m^3]","Field fwpr [m^3/d]","Field fwpt [m^3]","Field fwir [m^3/d]","Field fwit [m^3]","Field fvpr [m^3/d]","Field fvpt [m^3]","Field fvir [m^3/d]","Field fvit [m^3]","Field fpav [Bar]","Field fhpav [Bar]","Field fgip [m^3]","Field fgip0 [m^3]","Field fwip [m^3]","Field fwip0 [m^3]","rgip [m^3] 1","rwip [m^3] 1","rgip [m^3] 2","rwip [m^3] 2","rgip [m^3] 3","rwip [m^3] 3","rwfr [m^3/d] 1 2","rwft [m^3] 1 2","rwfr [m^3/d] 1 3","rwft [m^3] 1 3","rwfr [m^3/d] 2 3","rwft [m^3] 2 3","rgfr [m^3/d] 1 2","rgft [m^3] 1 2","rgfr [m^3/d] 1 3","rgft [m^3] 1 3","rgfr [m^3/d] 2 3","rgft [m^3] 2 3","BPressure [bar] 20_21_9","BSgas 20_21_9","BSwat 20_21_9","BDgas [Kg/rm3] 20_21_9","BDwat [Kg/rm3] 20_21_9","BVgas [cp] 20_21_9","BVwat [cp] 20_21_9","BPressure [bar] 20_21_10","BSgas 20_21_10","BSwat 20_21_10","BDgas [Kg/rm3] 20_21_10","BDwat [Kg/rm3] 20_21_10","BVgas [cp] 20_21_10","BVwat [cp] 20_21_10"
  7.65065000E+03  9.12500000E+01  4.83952818E+10  1.41660313E+09  4.83940817E+10  1.03384313E+08  1.20015670E+06  1.31321882E+09  2.08690086E+07  7.29067758E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.684407E+02  2.674762E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.575751E+07  2.021471E+07  6.180186E+07  9.802104E+06  6.149895E+08  1.837847E+07 -4.318306E+00  2.198535E+06  3.160632E+00 -2.762988E+06 -5.734474E+00  1.996530E+06  1.664294E+03  6.819180E+08 -1.252864E+03 -5.126589E+06  2.087573E+03  6.201161E+08  2.694738E+02  5.539881E-01  4.460119E-01  7.102721E+02  1.204289E+03  5.925497E-02  6.931585E-01  2.697938E+02  2.888096E-01  7.111904E-01  7.106718E+02  1.204299E+03  5.930611E-02  6.931585E-01
  7.74190000E+03  9.12500000E+01  4.83952818E+10  1.41660313E+09  4.83940817E+10  1.03469792E+08  1.20011755E+06  1.31313334E+09  2.08819493E+07  7.29803744E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.684339E+02  2.674675E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.572045E+07  2.021481E+07  6.176528E+07  9.802224E+06  6.150632E+08  1.837824E+07 -4.361243E+00  2.198137E+06  3.214404E+00 -2.762694E+06 -5.666567E+00  1.996013E+06  1.672461E+03  6.820706E+08 -1.266309E+03 -5.242139E+06  2.073277E+03  6.203053E+08  2.694681E+02  5.502091E-01  4.497909E-01  7.102650E+02  1.204289E+03  5.925406E-02  6.931585E-01  2.697881E+02  2.886400E-01  7.113600E-01  7.106647E+02  1.204299E+03  5.930520E-02  6.931585E-01
  7.92440000E+03  1.82500000E+02  4.83952818E+10  1.41660313E+09  4.83940818E+10  1.03652045E+08  1.20003317E+06  1.31295108E+09  2.09095403E+07  7.31173093E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.684190E+02  2.674493E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.564998E+07  2.021501E+07  6.169868E+07  9.802437E+06  6.152002E+08  1.837784E+07 -4.360257E+00  2.197341E+06  3.303504E+00 -2.762091E+06 -5.528417E+00  1.995004E+06  1.683295E+03  6.823778E+08 -1.297144E+03 -5.478868E+06  2.048222E+03  6.206791E+08  2.694562E+02  5.428371E-01  4.571629E-01  7.102502E+02  1.204288E+03  5.925216E-02  6.931585E-01  2.697762E+02  2.883279E-01  7.116721E-01  7.106498E+02  1.204299E+03  5.930331E-02  6.931585E-01
  8.28940000E+03  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940820E+10  1.04039987E+08  1.19985088E+06  1.31256314E+09  2.09682695E+07  7.33685957E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.683868E+02  2.674110E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.553386E+07  2.021531E+07  6.159207E+07  9.802775E+06  6.154229E+08  1.837720E+07 -4.323446E+00  2.195763E+06  3.492979E+00 -2.760817E+06 -5.248890E+00  1.993088E+06  1.680202E+03  6.829910E+08 -1.362074E+03 -5.976025E+06  1.972277E+03  6.213990E+08  2.694340E+02  5.314197E-01  4.685803E-01  7.102224E+02  1.204288E+03  5.924861E-02  6.931585E-01  2.697537E+02  2.877180E-01  7.122820E-01  7.106218E+02  1.204298E+03  5.929971E-02  6.931585E-01
  8.65440000E+03  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940821E+10  1.04315972E+08  1.19972507E+06  1.31228716E+09  2.10100510E+07  7.36249970E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.683649E+02  2.673828E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.544358E+07  2.021555E+07  6.150984E+07  9.803015E+06  6.155955E+08  1.837671E+07 -4.466858E+00  2.194132E+06  3.801669E+00 -2.759429E+06 -5.126878E+00  1.991217E+06  1.662818E+03  6.835980E+08 -1.415478E+03 -6.492674E+06  1.888127E+03  6.220881E+08  2.694207E+02  5.224041E-01  4.775959E-01  7.102058E+02  1.204287E+03  5.924648E-02  6.931585E-01  2.697403E+02  2.872479E-01  7.127521E-01  7.106049E+02  1.204298E+03  5.929756E-02  6.931585E-01
  9.01940000E+03  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940822E+10  1.04583028E+08  1.19960236E+06  1.31202010E+09  2.10504806E+07  7.38745980E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.683434E+02  2.673558E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.537805E+07  2.021572E+07  6.145106E+07  9.803182E+06  6.157198E+08  1.837638E+07 -4.538798E+00  2.192476E+06  4.076858E+00 -2.757941E+06 -4.996209E+00  1.989393E+06  1.649441E+03  6.842000E+08 -1.469897E+03 -7.029187E+06  1.810469E+03  6.227490E+08  2.694063E+02  5.145947E-01  4.854053E-01  7.101878E+02  1.204287E+03  5.924418E-02  6.931585E-01  2.697257E+02  2.869065E-01  7.130935E-01  7.105868E+02  1.204297E+03  5.929524E-02  6.931585E-01
  9.38440000E+03  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940823E+10  1.04864163E+08  1.19947093E+06  1.31173897E+09  2.10930409E+07  7.41007723E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.683202E+02  2.673279E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.533420E+07  2.021582E+07  6.140614E+07  9.803304E+06  6.158085E+08  1.837616E+07 -4.566844E+00  2.190809E+06  4.292756E+00 -2.756374E+06 -4.899412E+00  1.987605E+06  1.639691E+03  6.847985E+08 -1.519557E+03 -7.583825E+06  1.762775E+03  6.233924E+08  2.693904E+02  5.079281E-01  4.920719E-01  7.101680E+02  1.204286E+03  5.924164E-02  6.931585E-01  2.697098E+02  2.866189E-01  7.133811E-01  7.105669E+02  1.204297E+03  5.929269E-02  6.931585E-01
  9.74940000E+03  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940825E+10  1.05156348E+08  1.19933279E+06  1.31144678E+09  2.11372737E+07  7.43119104E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.682957E+02  2.672992E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.531106E+07  2.021585E+07  6.137050E+07  9.803395E+06  6.158673E+08  1.837604E+07 -4.526201E+00  2.189157E+06  4.444312E+00 -2.754752E+06 -4.775796E+00  1.985862E+06  1.631246E+03  6.853939E+08 -1.567837E+03 -8.156086E+06  1.728884E+03  6.240234E+08  2.693738E+02  5.024254E-01  4.975746E-01  7.101472E+02  1.204286E+03  5.923898E-02  6.931585E-01  2.696931E+02  2.863621E-01  7.136379E-01  7.105460E+02  1.204296E+03  5.929002E-02  6.931585E-01
  1.01144000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940826E+10  1.05471137E+08  1.19918178E+06  1.31113199E+09  2.11849279E+07  7.45121176E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.682689E+02  2.672688E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.531089E+07  2.021581E+07  6.134410E+07  9.803455E+06  6.158939E+08  1.837601E+07 -4.504599E+00  2.187513E+06  4.609930E+00 -2.753069E+06 -4.669677E+00  1.984158E+06  1.613268E+03  6.859828E+08 -1.612822E+03 -8.744766E+06  1.685602E+03  6.246387E+08  2.693575E+02  4.983986E-01  5.016014E-01  7.101268E+02  1.204285E+03  5.923637E-02  6.931585E-01  2.696766E+02  2.861178E-01  7.138822E-01  7.105255E+02  1.204296E+03  5.928739E-02  6.931585E-01
  1.04794000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940827E+10  1.05725904E+08  1.19906044E+06  1.31087723E+09  2.12234960E+07  7.47189179E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.682473E+02  2.672439E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.533102E+07  2.021571E+07  6.132585E+07  9.803495E+06  6.158920E+08  1.837608E+07 -4.556745E+00  2.185849E+06  4.842127E+00 -2.751302E+06 -4.665567E+00  1.982455E+06  1.589851E+03  6.865631E+08 -1.644996E+03 -9.345189E+06  1.639852E+03  6.252372E+08  2.693439E+02  4.955020E-01  5.044980E-01  7.101098E+02  1.204285E+03  5.923420E-02  6.931585E-01  2.696630E+02  2.859507E-01  7.140493E-01  7.105084E+02  1.204295E+03  5.928521E-02  6.931585E-01
  1.08444000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940829E+10  1.05944741E+08  1.19895765E+06  1.31065839E+09  2.12566251E+07  7.49008657E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.682292E+02  2.672223E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.536914E+07  2.021555E+07  6.131447E+07  9.803516E+06  6.158653E+08  1.837622E+07 -4.580666E+00  2.184178E+06  5.018422E+00 -2.749470E+06 -4.638841E+00  1.980761E+06  1.571546E+03  6.871367E+08 -1.675969E+03 -9.956918E+06  1.602727E+03  6.258222E+08  2.693296E+02  4.930688E-01  5.069312E-01  7.100919E+02  1.204284E+03  5.923191E-02  6.931585E-01  2.696486E+02  2.858659E-01  7.141341E-01  7.104905E+02  1.204295E+03  5.928291E-02  6.931585E-01
  1.12094000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940830E+10  1.06171406E+08  1.19885089E+06  1.31043172E+09  2.12909393E+07  7.50778286E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.682103E+02  2.671999E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.542173E+07  2.021534E+07  6.130933E+07  9.803517E+06  6.158178E+08  1.837642E+07 -4.572694E+00  2.182508E+06  5.137283E+00 -2.747595E+06 -4.575274E+00  1.979092E+06  1.566361E+03  6.877084E+08 -1.710457E+03 -1.058123E+07  1.580419E+03  6.263991E+08  2.693126E+02  4.907035E-01  5.092965E-01  7.100707E+02  1.204284E+03  5.922920E-02  6.931585E-01  2.696317E+02  2.858353E-01  7.141647E-01  7.104693E+02  1.204294E+03  5.928020E-02  6.931585E-01
  1.15744000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940831E+10  1.06402858E+08  1.19874178E+06  1.31020027E+09  2.13259783E+07  7.52521351E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.681910E+02  2.671771E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.548370E+07  2.021511E+07  6.130978E+07  9.803500E+06  6.157554E+08  1.837667E+07 -4.610738E+00  2.180826E+06  5.254809E+00 -2.745677E+06 -4.564890E+00  1.977425E+06  1.568855E+03  6.882810E+08 -1.738648E+03 -1.121584E+07  1.567645E+03  6.269712E+08  2.692939E+02  4.881849E-01  5.118151E-01  7.100474E+02  1.204283E+03  5.922622E-02  6.931585E-01  2.696130E+02  2.858279E-01  7.141721E-01  7.104460E+02  1.204294E+03  5.927722E-02  6.931585E-01
  1.19394000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940832E+10  1.06638572E+08  1.19863048E+06  1.30996456E+09  2.13616623E+07  7.54219016E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.681713E+02  2.671539E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.555202E+07  2.021485E+07  6.131461E+07  9.803469E+06  6.156823E+08  1.837696E+07 -4.671906E+00  2.179120E+06  5.368509E+00 -2.743718E+06 -4.585228E+00  1.975752E+06  1.575421E+03  6.888560E+08 -1.762581E+03 -1.185918E+07  1.562178E+03  6.275414E+08  2.692745E+02  4.855825E-01  5.144175E-01  7.100231E+02  1.204282E+03  5.922311E-02  6.931585E-01  2.695936E+02  2.858251E-01  7.141749E-01  7.104217E+02  1.204293E+03  5.927411E-02  6.931585E-01
  1.23044000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940833E+10  1.06906328E+08  1.19850261E+06  1.30969680E+09  2.14021967E+07  7.55808898E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.681486E+02  2.671278E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.562569E+07  2.021458E+07  6.132426E+07  9.803417E+06  6.155989E+08  1.837729E+07 -4.684775E+00  2.177410E+06  5.438923E+00 -2.741732E+06 -4.543584E+00  1.974093E+06  1.588671E+03  6.894359E+08 -1.790510E+03 -1.251272E+07  1.562220E+03  6.281116E+08  2.692520E+02  4.829334E-01  5.170666E-01  7.099951E+02  1.204282E+03  5.921952E-02  6.931585E-01  2.695711E+02  2.858231E-01  7.141769E-01  7.103936E+02  1.204292E+03  5.927052E-02  6.931585E-01
  1.26694000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940834E+10  1.07161213E+08  1.19838146E+06  1.30944192E+09  2.14407827E+07  7.57380537E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.681272E+02  2.671029E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.570107E+07  2.021430E+07  6.133911E+07  9.803350E+06  6.155087E+08  1.837763E+07 -4.752000E+00  2.175676E+06  5.516715E+00 -2.739719E+06 -4.568532E+00  1.972426E+06  1.604504E+03  6.900216E+08 -1.811024E+03 -1.317374E+07  1.563837E+03  6.286824E+08  2.692305E+02  4.802399E-01  5.197601E-01  7.099682E+02  1.204281E+03  5.921608E-02  6.931585E-01  2.695496E+02  2.858239E-01  7.141761E-01  7.103668E+02  1.204291E+03  5.926709E-02  6.931585E-01
  1.30344000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940836E+10  1.07439496E+08  1.19824831E+06  1.30916363E+09  2.14829108E+07  7.58799430E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.681035E+02  2.670759E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.577689E+07  2.021402E+07  6.136036E+07  9.803261E+06  6.154116E+08  1.837800E+07 -4.788907E+00  2.173928E+06  5.562334E+00 -2.737688E+06 -4.543548E+00  1.970767E+06  1.626059E+03  6.906151E+08 -1.833798E+03 -1.384308E+07  1.567831E+03  6.292547E+08  2.692069E+02  4.775090E-01  5.224910E-01  7.099387E+02  1.204280E+03  5.921230E-02  6.931585E-01  2.695260E+02  2.858273E-01  7.141727E-01  7.103373E+02  1.204291E+03  5.926331E-02  6.931585E-01
