 Pflotran 1.8 sv6+
 Pflotran was compiled on: Oct 25 2023 21:47:59            
 RESERVOIR_DEFAULTS option has been selected
 Pflotran card:: DIMENS                          
 Pflotran card:: COORD                           
 Pflotran card:: ZCORN                           
 Pflotran card:: PERMX                           
 Pflotran card:: PERMY                           
 Pflotran card:: PERMZ                           
 Pflotran card:: PORO                            
 Pflotran card:: EQUALS                          
 Pflotran card:: EQUALS                          
 Pflotran card:: EQUALS                          
 Calculating pore volumes
 Calculating connections
 Ncell=       10800  Nact=        8965  Nconn=       21140  Nflt=         592  Npo=           0
 Reading SUBSURFACE cards:
 Pflotran card:: GRID
 Pflotran card:: TIME
 Pflotran card:: OUTPUT
 Pflotran card:: MATERIAL_PROPERTY
   Name :: formation
 Pflotran card:: CHARACTERISTIC_CURVES
   Name :: drainage
 Pflotran card:: CHARACTERISTIC_CURVES
   Name :: imbibition
 Pflotran card:: FLUID_PROPERTY
 "FLUID_PROPERTY,diffusion_coeffient units" set to default value.
 Pflotran card:: FLUID_PROPERTY
 "FLUID_PROPERTY,diffusion_coeffient units" set to default value.
 Pflotran card:: BRINE
  0.9481 mols/Kg molality
 Pflotran card:: EOS
 Pflotran card:: EOS
 Reading database = ../include/co2_dbase.dat
 Pflotran card:: WELL_DATA
 injg
 Pflotran card:: WELL_DATA
 prod
 Pflotran card:: EQUILIBRATION
 
 Pflotran card:: END_SUBSURFACE
 Extent of Gridded Domain
  X: 50.000 - 2950.000
  Y: 50.000 - 2950.000
  Z: -4080.26 - -4002.04
 Created default Region all.
 Requested processors = 6
 Degrees of freedom per cell= 3, number of phases = 2
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
    15    331.0   30.000      0.0      0.0  331.000 1000.000      0.0      0.0      0.0      0.0  309.145  2  7  0
    16    361.0   30.000      0.0      0.0  361.000 1000.000      0.0      0.0      0.0      0.0  300.528  2  7  0
    17    391.0   30.000      0.0      0.0  391.000 1000.000      0.0      0.0      0.0      0.0  291.914  2  7  0
    18    421.0   30.000      0.0      0.0  421.000 1000.000      0.0      0.0      0.0      0.0  283.304  2  7  0
    19    451.0   30.000      0.0      0.0  451.000 1000.000      0.0      0.0      0.0      0.0  274.698  2  7  0
    20    481.0   30.000      0.0      0.0  481.000 1000.000      0.0      0.0      0.0      0.0  266.095  2  7  0
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
       days     days     msm3     ksm3/d   ksm3     sm3/d    msm3     ksm3/d   sm3/d    ksm3/sm3 Bar
------ -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -- -- --
    21    511.0   30.000      0.0      0.0  511.000 1000.000      0.0      0.0      0.0      0.0  257.497  2  7  0
    22    541.0   30.000      0.0      0.0  541.000 1000.000      0.0      0.0      0.0      0.0  248.902  2  7  0
    23    571.0   30.000      0.0      0.0  571.000 1000.000      0.0      0.0      0.0      0.0  240.312  2  7  0
    24    601.0   30.000      0.0      0.0  601.000 1000.000      0.0      0.0      0.0      0.0  231.725  2  7  0
    25    631.0   30.000      0.0      0.0  631.000 1000.000      0.0      0.0      0.0      0.0  223.142  2  7  0
    26    661.0   30.000      0.0      0.0  661.000 1000.000      0.0      0.0      0.0      0.0  214.563  2  7  0
    27    691.0   30.000      0.0      0.0  691.000 1000.000      0.0      0.0      0.0      0.0  205.988  2  7  0
    28    721.0   30.000      0.0      0.0  721.000 1000.000      0.0      0.0      0.0      0.0  197.418  2  7  0
    29    730.0    9.000      0.0      0.0  730.000 1000.000      0.0      0.0      0.0      0.0  194.847  2  7  0
    30    737.5    7.500      0.0      0.0  737.500 1000.000    7.543 1005.799      0.0      0.0  197.815 14  6  2
    31    745.0    7.500      0.0      0.0  745.000 1000.000   15.087 1005.799      0.0      0.0  201.296  8  6  0
    32    752.5    7.500      0.0      0.0  752.500 1000.000   22.630 1005.799      0.0      0.0  204.796  6  6  0
    33    760.0    7.500      0.0      0.0  760.000 1000.000   30.174 1005.799      0.0      0.0  208.192  7  6  0
    34    767.5    7.500      0.0      0.0  767.500 1000.000   37.717 1005.799      0.0      0.0  211.514  5  6  0
    35    775.0    7.500      0.0      0.0  775.000 1000.000   45.261 1005.799      0.0      0.0  214.747  5  7  0
    36    790.0   15.000      0.0      0.0  790.000 1000.000   60.348 1005.799      0.0      0.0  221.089  7  7  0
    37    814.0   24.000      0.0      0.0  814.000 1000.000   84.487 1005.799      0.0      0.0  230.856  8  7  0
    38    843.4   29.429      0.0      0.0  843.429 1000.000  114.086 1005.799      0.0      0.0  242.437  8  8  0
    39    873.4   30.000      0.0      0.0  873.429 1000.000  144.260 1005.799      0.0      0.0  253.815  7  7  0
    40    903.4   30.000      0.0      0.0  903.429 1000.000  174.434 1005.799      0.0      0.0  264.988  7  8  0
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
       days     days     msm3     ksm3/d   ksm3     sm3/d    msm3     ksm3/d   sm3/d    ksm3/sm3 Bar
------ -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -- -- --
    41    933.4   30.000      0.0      0.0  933.429 1000.000  204.608 1005.799      0.0      0.0  275.845  6  7  0
    42    963.4   30.000      0.0      0.0  963.429 1000.000  234.782 1005.799      0.0      0.0  286.242  5  7  0
    43    993.4   30.000      0.0      0.0  993.429 1000.000  264.956 1005.799      0.0      0.0  296.419  5  6  0
    44   1023.4   30.000      0.0      0.0 1023.429 1000.000  295.130 1005.799      0.0      0.0  306.408  5  7  0
    45   1053.4   30.000      0.0      0.0 1053.429 1000.000  325.304 1005.799      0.0      0.0  316.125  6  7  0
    46   1083.4   30.000      0.0      0.0 1083.429 1000.000  355.478 1005.799      0.0      0.0  325.848  5  7  0
    47   1113.4   30.000      0.0      0.0 1113.429 1000.000  385.652 1005.799      0.0      0.0  335.476  4  7  0
    48   1143.4   30.000      0.0      0.0 1143.429 1000.000  415.826 1005.799      0.0      0.0  344.933  5  7  0
    49   1173.4   30.000      0.0      0.0 1173.429 1000.000  446.000 1005.799      0.0      0.0  354.184  4  7  0
    50   1203.4   30.000      0.0      0.0 1203.429 1000.000  476.174 1005.799      0.0      0.0  363.303  4  7  0
    51   1233.4   30.000      0.0      0.0 1233.429 1000.000  506.348 1005.799      0.0      0.0  372.325  4  6  0
    52   1263.4   30.000      0.0      0.0 1263.429 1000.000  536.522 1005.799      0.0      0.0  381.279  4  7  0
    53   1270.9    7.500      0.0      0.0 1270.929 1000.000  544.065 1005.799      0.0      0.0  383.531  4  5  2
    54   1274.7    3.750      0.0      0.0 1274.679 1000.000  547.837 1005.799      0.0      0.0  384.655  3  5  1
    55   1276.6    1.875      0.0      0.0 1276.554 1000.000  549.560  918.828      0.0      0.0  385.164  4  5  1
    56   1278.4    1.875      0.0      0.0 1278.429 1000.000  551.148  846.982      0.0      0.0  385.616  3  5  0
    57   1280.3    1.875      0.0      0.0 1280.304 1000.000  552.651  801.495      0.0      0.0  386.023  2  5  0
    58   1282.2    1.875      0.0      0.0 1282.179 1000.000  554.089  766.908      0.0      0.0  386.394  2  5  0
    59   1284.1    1.875      0.0      0.0 1284.054 1000.000  555.473  738.146      0.0      0.0  386.733  2  5  0
    60   1285.9    1.875      0.0      0.0 1285.929 1000.000  556.810  713.205      0.0      0.0  387.044  2  5  0
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
       days     days     msm3     ksm3/d   ksm3     sm3/d    msm3     ksm3/d   sm3/d    ksm3/sm3 Bar
------ -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -- -- --
    61   1289.7    3.750      0.0      0.0 1289.679 1000.000  559.331  672.254      0.0      0.0  387.573  3  5  0
    62   1297.2    7.500      0.0      0.0 1297.179 1000.000  563.931  613.386      0.0      0.0  388.360  3  6  0
    63   1312.2   15.000      0.0      0.0 1312.179 1000.000  572.092  544.050      0.0      0.0  389.303  3  6  0
    64   1342.2   30.000      0.0      0.0 1342.179 1000.000  586.704  487.048      0.0      0.0  390.111  4  6  0
    65   1372.2   30.000      0.0      0.0 1372.179 1000.000  600.637  464.452      0.0      0.0  390.461  5  6  0
    66   1402.2   30.000      0.0      0.0 1402.179 1000.000  614.271  454.464      0.0      0.0  390.626  4  6  0
    67   1432.2   30.000      0.0      0.0 1432.179 1000.000  627.795  450.798      0.0      0.0  390.715  4  6  0
    68   1462.2   30.000      0.0      0.0 1462.179 1000.000  641.285  449.670      0.0      0.0  390.771  3  6  0
    69   1492.2   30.000      0.0      0.0 1492.179 1000.000  654.709  447.449      0.0      0.0  390.825  4  6  0
    70   1522.2   30.000      0.0      0.0 1522.179 1000.000  668.124  447.190      0.0      0.0  390.866  4  6  0
    71   1552.2   30.000      0.0      0.0 1552.179 1000.000  681.521  446.567      0.0      0.0  390.905  4  6  0
    72   1582.2   30.000      0.0      0.0 1582.179 1000.000  694.875  445.116      0.0      0.0  390.950  4  6  0
    73   1612.2   30.000      0.0      0.0 1612.179 1000.000  708.211  444.553      0.0      0.0  390.991  4  6  0
    74   1642.2   30.000      0.0      0.0 1642.179 1000.000  721.526  443.831      0.0      0.0  391.031  4  6  0
    75   1672.2   30.000      0.0      0.0 1672.179 1000.000  734.824  443.259      0.0      0.0  391.068  4  6  0
    76   1702.2   30.000      0.0      0.0 1702.179 1000.000  748.156  444.389      0.0      0.0  391.094  4  6  0
    77   1732.2   30.000      0.0      0.0 1732.179 1000.000  761.484  444.272      0.0      0.0  391.127  4  6  0
    78   1762.2   30.000      0.0      0.0 1762.179 1000.000  774.815  444.377      0.0      0.0  391.161  4  6  0
    79   1792.2   30.000      0.0      0.0 1792.179 1000.000  788.134  443.975      0.0      0.0  391.201  4  6  0
    80   1822.2   30.000      0.0      0.0 1822.179 1000.000  801.437  443.433      0.0      0.0  391.238  5  6  0
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
       days     days     msm3     ksm3/d   ksm3     sm3/d    msm3     ksm3/d   sm3/d    ksm3/sm3 Bar
------ -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -- -- --
    81   1852.2   30.000      0.0      0.0 1852.179 1000.000  814.740  443.434      0.0      0.0  391.270  4  6  0
    82   1882.2   30.000      0.0      0.0 1882.179 1000.000  828.046  443.526      0.0      0.0  391.299  4  6  0
    83   1912.2   30.000      0.0      0.0 1912.179 1000.000  841.339  443.086      0.0      0.0  391.331  4  6  0
    84   1942.2   30.000      0.0      0.0 1942.179 1000.000  854.637  443.272      0.0      0.0  391.366  7  7  0
    85   1972.2   30.000      0.0      0.0 1972.179 1000.000  867.936  443.318      0.0      0.0  391.403  6  6  0
    86   2002.2   30.000      0.0      0.0 2002.179 1000.000  881.245  443.632      0.0      0.0  391.437  4  6  0
    87   2032.2   30.000      0.0      0.0 2032.179 1000.000  894.571  444.172      0.0      0.0  391.468  4  6  0
    88   2062.2   30.000      0.0      0.0 2062.179 1000.000  907.895  444.150      0.0      0.0  391.498  4  6  0
    89   2092.2   30.000      0.0      0.0 2092.179 1000.000  921.218  444.089      0.0      0.0  391.528  4  6  0
    90   2122.2   30.000      0.0      0.0 2122.179 1000.000  934.531  443.783      0.0      0.0  391.565  4  6  0
    91   2152.2   30.000      0.0      0.0 2152.179 1000.000  947.832  443.367      0.0      0.0  391.601  4  6  0
    92   2182.2   30.000      0.0      0.0 2182.179 1000.000  961.119  442.884      0.0      0.0  391.636  4  6  0
    93   2191.0    8.821      0.0      0.0 2191.000 1000.000  965.021  442.346      0.0      0.0  391.650  3  6  0
    94   2221.0   30.000      0.0      0.0 2221.000 1000.000  965.021      0.0      0.0      0.0  386.097  7  7  0
    95   2251.0   30.000      0.0      0.0 2251.000 1000.000  965.021      0.0      0.0      0.0  380.182  4  6  0
    96   2281.0   30.000      0.0      0.0 2281.000 1000.000  965.021      0.0      0.0      0.0  374.279  5  6  0
    97   2311.0   30.000      0.0      0.0 2311.000 1000.000  965.021      0.0      0.0      0.0  368.424  5  6  0
    98   2341.0   30.000      0.0      0.0 2341.000 1000.000  965.021      0.0      0.0      0.0  362.621  5  6  0
    99   2371.0   30.000      0.0      0.0 2371.000 1000.000  965.021      0.0      0.0      0.0  356.885  4  7  0
   100   2401.0   30.000      0.0      0.0 2401.000 1000.000  965.021      0.0      0.0      0.0  351.206  4  6  0
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
       days     days     msm3     ksm3/d   ksm3     sm3/d    msm3     ksm3/d   sm3/d    ksm3/sm3 Bar
------ -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -- -- --
   101   2431.0   30.000      0.0      0.0 2431.000 1000.000  965.021      0.0      0.0      0.0  345.604  4  6  0
   102   2461.0   30.000      0.0      0.0 2461.000 1000.000  965.021      0.0      0.0      0.0  340.076  5  6  0
   103   2491.0   30.000      0.0      0.0 2491.000 1000.000  965.021      0.0      0.0      0.0  334.641  6  7  0
   104   2521.0   30.000      0.0      0.0 2521.000 1000.000  965.021      0.0      0.0      0.0  329.302  5  6  0
   105   2551.0   30.000      0.0      0.0 2551.000 1000.000  965.021      0.0      0.0      0.0  324.041  5  7  0
   106   2581.0   30.000      0.0      0.0 2581.000 1000.000  965.021      0.0      0.0      0.0  318.868  6  7  0
   107   2611.0   30.000      0.0      0.0 2611.000 1000.000  965.021      0.0      0.0      0.0  313.773  5  6  0
   108   2641.0   30.000      0.0      0.0 2641.000 1000.000  965.021      0.0      0.0      0.0  308.746  4  7  0
   109   2671.0   30.000      0.0      0.0 2671.000 1000.000  965.021      0.0      0.0      0.0  303.782  4  6  0
   110   2701.0   30.000      0.0      0.0 2701.000 1000.000  965.021      0.0      0.0      0.0  298.894  5  6  0
   111   2731.0   30.000      0.0      0.0 2731.000 1000.000  965.021      0.0      0.0      0.0  294.122  4  6  0
   112   2761.0   30.000      0.0      0.0 2761.000 1000.000  965.021      0.0      0.0      0.0  289.467  4  6  0
   113   2791.0   30.000      0.0      0.0 2791.000 1000.000  965.021      0.0      0.0      0.0  284.902  5  7  0
   114   2821.0   30.000      0.0      0.0 2821.000 1000.000  965.021      0.0      0.0      0.0  280.426  5  7  0
   115   2851.0   30.000      0.0      0.0 2851.000 1000.000  965.021      0.0      0.0      0.0  276.051  4  7  0
   116   2881.0   30.000      0.0      0.0 2881.000 1000.000  965.021      0.0      0.0      0.0  271.770  5  6  0
   117   2911.0   30.000      0.0      0.0 2911.000 1000.000  965.021      0.0      0.0      0.0  267.571  5  6  0
   118   2922.0   11.000      0.0      0.0 2922.000 1000.000  965.021      0.0      0.0      0.0  266.067  4  6  0
   119   2952.0   30.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.297  6  6  0
   120   2982.0   30.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.570  5  7  0
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
       days     days     msm3     ksm3/d   ksm3     sm3/d    msm3     ksm3/d   sm3/d    ksm3/sm3 Bar
------ -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -- -- --
   121   3012.0   30.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.620  4  7  0
   122   3042.0   30.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.622  4  6  0
   123   3072.0   30.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.614  5  6  0
   124   3102.0   30.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.604  4  6  0
   125   3132.0   30.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.594  5  7  0
   126   3162.0   30.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.584  4  7  0
   127   3192.0   30.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.575  3  6  0
   128   3222.0   30.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.567  4  6  0
   129   3252.0   30.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.559  3  6  0
   130   3282.0   30.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.551  4  5  0
   131   3312.0   30.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.543  3  6  0
   132   3342.0   30.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.535  3  7  0
   133   3372.0   30.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.526  3  6  0
   134   3402.0   30.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.517  4  6  0
   135   3432.0   30.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.508  4  7  0
   136   3462.0   30.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.498  4  5  0
   137   3492.0   30.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.487  3  6  0
   138   3522.0   30.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.476  4  6  0
   139   3552.0   30.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.464  4  6  0
   140   3582.0   30.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.452  5  7  0
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
       days     days     msm3     ksm3/d   ksm3     sm3/d    msm3     ksm3/d   sm3/d    ksm3/sm3 Bar
------ -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -- -- --
   141   3612.0   30.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.441  4  6  0
   142   3642.0   30.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.430  3  7  0
   143   3672.0   30.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.421  4  6  0
   144   3732.0   60.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.402  5  6  0
   145   3852.0  120.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.371  8  7  0
   146   4020.0  168.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.323  8  7  0
   147   4255.2  235.200      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.256  7  8  0
   148   4620.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.178 10  8  0
   149   4985.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  267.076  7  7  0
   150   5350.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  266.994  8  8  0
   151   5715.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  266.925  7  7  0
   152   6080.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  266.862  5  7  0
   153   6445.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  266.797  5  7  0
   154   6810.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  266.728  5  7  0
   155   7175.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  266.666  5  7  0
   156   7540.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  266.604  5  7  0
   157   7722.7  182.500      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  266.582  4  7  1
   158   7905.2  182.500      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  266.558  4  7  0
   159   8087.7  182.500      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  266.534  4  7  0
   160   8270.2  182.500      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  266.508  4  7  0
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
       days     days     msm3     ksm3/d   ksm3     sm3/d    msm3     ksm3/d   sm3/d    ksm3/sm3 Bar
------ -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -- -- --
   161   8452.7  182.500      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  266.480  6  7  0
   162   8635.2  182.500      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  266.452  5  7  0
   163   9000.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  266.388  5  7  0
   164   9365.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  266.317  8  6  0
   165   9730.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  266.232  7  8  0
   166  10095.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  266.156  7  7  0
   167  10460.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  266.094  5  8  0
   168  10825.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  266.056  7  8  0
   169  11190.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  266.019  5  7  0
   170  11555.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  265.977  5  7  0
   171  11920.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  265.937  7  8  0
   172  12285.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  265.893  9  6  0
   173  12650.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  265.846  5  7  0
   174  13015.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  265.798  5  7  0
   175  13380.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  265.750  5  7  0
   176  13745.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  265.697  5  7  0
   177  14110.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  265.646  4  7  0
   178  14475.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  265.601  4  7  0
   179  14840.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  265.556  6  9  0
   180  15205.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  265.509 10  8  0
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
       days     days     msm3     ksm3/d   ksm3     sm3/d    msm3     ksm3/d   sm3/d    ksm3/sm3 Bar
------ -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -- -- --
   181  15570.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  265.458  6  7  0
   182  15935.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  265.408  4  7  0
   183  16300.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  265.367  4  7  0
   184  16665.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  265.323  6  7  0
   185  17030.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  265.272  6  7  0
   186  17395.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  265.215  5  6  0
   187  17760.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  265.156  5  6  0
   188  18125.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  265.092  4  7  0
   189  18490.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  265.023  4  6  0
   190  18672.7  182.500      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  264.986  3  7  1
   191  18855.2  182.500      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  264.949  4  6  0
   192  19037.7  182.500      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  264.914  3  6  0
   193  19220.2  182.500      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  264.886  3  6  0
   194  19402.7  182.500      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  264.860  4  6  0
