 "Time [d]";"dt_flow [d]";"Global Water Mass [kg]";"Global Gas Mass [kg]";"Global Water Mass in Water Phase [kg]";"Global Gas Mass in Water Phase [kg]";"Global Water Mass in Gas Phase [kg]";"Global Gas Mass in Gas Phase [kg]";"Trapped Gas Mass in Water Phase [kg]";"Trapped Gas Mass in Gas Phase [kg]";"injg wgpr [m^3/d]";"injg wgpt [m^3]";"injg wgir [m^3/d]";"injg wgit [m^3]";"injg wwpr [m^3/d]";"injg wwpt [m^3]";"injg wwir [m^3/d]";"injg wwit [m^3]";"injg wvpr [m^3/d]";"injg wvpt [m^3]";"injg wvir [m^3/d]";"injg wvit [m^3]";"injg wbhp [bar]";"injg wtemp [deg C]";"prod wgpr [m^3/d]";"prod wgpt [m^3]";"prod wgir [m^3/d]";"prod wgit [m^3]";"prod wwpr [m^3/d]";"prod wwpt [m^3]";"prod wwir [m^3/d]";"prod wwit [m^3]";"prod wvpr [m^3/d]";"prod wvpt [m^3]";"prod wvir [m^3/d]";"prod wvit [m^3]";"prod wbhp [bar]";"prod wtemp [deg C]";"Field fgpr [m^3/d]";"Field fgpt [m^3]";"Field fgir [m^3/d]";"Field fgit [m^3]";"Field fwpr [m^3/d]";"Field fwpt [m^3]";"Field fwir [m^3/d]";"Field fwit [m^3]";"Field fvpr [m^3/d]";"Field fvpt [m^3]";"Field fvir [m^3/d]";"Field fvit [m^3]";"Field fpav [Bar]";"Field fhpav [Bar]";"Field fgip [m^3]";"Field fgip0 [m^3]";"Field fwip [m^3]";"Field fwip0 [m^3]";"rgip [m^3] 1";"rwip [m^3] 1";"rgip [m^3] 2";"rwip [m^3] 2";"rgip [m^3] 3";"rwip [m^3] 3";"rwfr [m^3/d] 1 2";"rwft [m^3] 1 2";"rwfr [m^3/d] 1 3";"rwft [m^3] 1 3";"rwfr [m^3/d] 2 3";"rwft [m^3] 2 3";"rgfr [m^3/d] 1 2";"rgft [m^3] 1 2";"rgfr [m^3/d] 1 3";"rgft [m^3] 1 3";"rgfr [m^3/d] 2 3";"rgft [m^3] 2 3";"BPressure [bar] 20_21_9";"BSgas 20_21_9";"BSwat 20_21_9";"BDgas [Kg/rm3] 20_21_9";"BDwat [Kg/rm3] 20_21_9";"BVgas [cp] 20_21_9";"BVwat [cp] 20_21_9";"BPressure [bar] 20_21_10";"BSgas 20_21_10";"BSwat 20_21_10";"BDgas [Kg/rm3] 20_21_10";"BDwat [Kg/rm3] 20_21_10";"BVgas [cp] 20_21_10";"BVwat [cp] 20_21_10"
1.46232665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597218E+10;3.15282416E+08;1.14359806E+06;1.57008858E+09;5.29492083E+07;9.19034545E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.666282E+02;2.659666E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.505473E+08;1.637059E+07;1.060535E+08;7.909019E+06;7.582830E+08;1.468126E+07 -5.192389E-01;2.293465E+06;1.125136E-01 -2.818893E+06 -1.138471E+00;2.128185E+06;3.013138E+02;8.499331E+08 -8.603308E+01;1.440338E+07;5.755648E+02;7.438796E+08;2.675499E+02;4.877832E-01;5.122168E-01;7.078688E+02;9.919698E+02;5.894745E-02;3.460940E-01;2.678127E+02;2.929393E-01;7.070607E-01;7.081971E+02;9.919839E+02;5.898945E-02;3.460940E-01
1.49882665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597220E+10;3.15771709E+08;1.14340617E+06;1.56959929E+09;5.30052692E+07;9.20589022E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.665923E+02;2.659284E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.504839E+08;1.637072E+07;1.059592E+08;7.909235E+06;7.584407E+08;1.468091E+07 -4.678501E-01;2.293295E+06;1.128464E-01 -2.818852E+06 -1.059674E+00;2.127798E+06;2.838496E+02;8.500367E+08 -1.101229E+02;1.436318E+07;5.422058E+02;7.440775E+08;2.675147E+02;4.852441E-01;5.147559E-01;7.078249E+02;9.919679E+02;5.894183E-02;3.460940E-01;2.677775E+02;2.929013E-01;7.070987E-01;7.081531E+02;9.919820E+02;5.898383E-02;3.460940E-01
1.53532665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597222E+10;3.16236942E+08;1.14322344E+06;1.56913406E+09;5.30585725E+07;9.22077860E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.665581E+02;2.658922E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.504348E+08;1.637082E+07;1.058701E+08;7.909439E+06;7.585789E+08;1.468060E+07 -4.152595E-01;2.293143E+06;1.249610E-01 -2.818807E+06 -9.754039E-01;2.127442E+06;2.676245E+02;8.501344E+08 -1.331396E+02;1.431459E+07;5.117482E+02;7.442643E+08;2.674815E+02;4.828632E-01;5.171368E-01;7.077834E+02;9.919662E+02;5.893652E-02;3.460940E-01;2.677443E+02;2.928591E-01;7.071409E-01;7.081117E+02;9.919803E+02;5.897852E-02;3.460940E-01
1.57182665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597223E+10;3.16675969E+08;1.14305101E+06;1.56869503E+09;5.31088733E+07;9.23473596E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.665258E+02;2.658580E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.504003E+08;1.637091E+07;1.057854E+08;7.909634E+06;7.586981E+08;1.468033E+07 -3.750058E-01;2.293006E+06;1.494137E-01 -2.818752E+06 -9.089102E-01;2.127111E+06;2.515867E+02;8.502262E+08 -1.569356E+02;1.425730E+07;4.834590E+02;7.444408E+08;2.674504E+02;4.806408E-01;5.193592E-01;7.077445E+02;9.919645E+02;5.893154E-02;3.460940E-01;2.677131E+02;2.928025E-01;7.071975E-01;7.080727E+02;9.919786E+02;5.897354E-02;3.460940E-01
1.60832665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597225E+10;3.17143020E+08;1.14286701E+06;1.56822798E+09;5.31623839E+07;9.24826877E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.664913E+02;2.658217E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.503802E+08;1.637096E+07;1.057046E+08;7.909817E+06;7.587990E+08;1.468009E+07 -3.323129E-01;2.292885E+06;1.922923E-01 -2.818682E+06 -8.328704E-01;2.126807E+06;2.348875E+02;8.503119E+08 -1.798599E+02;1.419166E+07;4.562589E+02;7.446073E+08;2.674172E+02;4.785641E-01;5.214359E-01;7.077031E+02;9.919627E+02;5.892624E-02;3.460940E-01;2.676800E+02;2.927329E-01;7.072671E-01;7.080313E+02;9.919768E+02;5.896824E-02;3.460940E-01
1.64482665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597227E+10;3.17582424E+08;1.14269432E+06;1.56778858E+09;5.32127295E+07;9.26148995E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.664590E+02;2.657874E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.503753E+08;1.637098E+07;1.056271E+08;7.909993E+06;7.588814E+08;1.467989E+07 -3.199959E-01;2.292768E+06;2.469500E-01 -2.818592E+06 -8.034373E-01;2.126513E+06;2.147754E+02;8.503903E+08 -2.011924E+02;1.411822E+07;4.270674E+02;7.447632E+08;2.673866E+02;4.766751E-01;5.233249E-01;7.076648E+02;9.919611E+02;5.892135E-02;3.460940E-01;2.676494E+02;2.926427E-01;7.073573E-01;7.079930E+02;9.919752E+02;5.896335E-02;3.460940E-01
1.68132665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597229E+10;3.18043333E+08;1.14251302E+06;1.56732767E+09;5.32655407E+07;9.27273783E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.664252E+02;2.657515E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.503865E+08;1.637097E+07;1.055540E+08;7.910157E+06;7.589433E+08;1.467973E+07 -3.159676E-01;2.292653E+06;3.398144E-01 -2.818468E+06 -7.642059E-01;2.126234E+06;1.909895E+02;8.504600E+08 -2.216871E+02;1.403730E+07;3.913124E+02;7.449060E+08;2.673548E+02;4.749884E-01;5.250116E-01;7.076250E+02;9.919594E+02;5.891626E-02;3.460940E-01;2.676175E+02;2.925409E-01;7.074591E-01;7.079533E+02;9.919735E+02;5.895826E-02;3.460940E-01
1.69957665E+04;1.82500000E+02;3.89608654E+10;1.88537100E+09;3.89597230E+10;3.18279910E+08;1.14241982E+06;1.56709109E+09;5.32926484E+07;9.27838298E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.664079E+02;2.657331E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.503961E+08;1.637096E+07;1.055188E+08;7.910235E+06;7.589688E+08;1.467967E+07 -3.173282E-01;2.292595E+06;3.939731E-01 -2.818396E+06 -7.436405E-01;2.126099E+06;1.798814E+02;8.504929E+08 -2.328045E+02;1.399482E+07;3.727403E+02;7.449740E+08;2.673386E+02;4.742065E-01;5.257935E-01;7.076048E+02;9.919585E+02;5.891367E-02;3.460940E-01;2.676013E+02;2.924898E-01;7.075102E-01;7.079330E+02;9.919726E+02;5.895567E-02;3.460940E-01
1.71782665E+04;1.82500000E+02;3.89608654E+10;1.88537100E+09;3.89597231E+10;3.18533258E+08;1.14231960E+06;1.56683774E+09;5.33216776E+07;9.28356334E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.663892E+02;2.657135E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.504102E+08;1.637094E+07;1.054850E+08;7.910308E+06;7.589886E+08;1.467962E+07 -3.070635E-01;2.292539E+06;4.408386E-01 -2.818315E+06 -7.063303E-01;2.125970E+06;1.695188E+02;8.505238E+08 -2.465147E+02;1.394983E+07;3.548043E+02;7.450388E+08;2.673210E+02;4.734794E-01;5.265206E-01;7.075829E+02;9.919576E+02;5.891087E-02;3.460940E-01;2.675838E+02;2.924453E-01;7.075547E-01;7.079111E+02;9.919716E+02;5.895286E-02;3.460940E-01
1.73607665E+04;1.82500000E+02;3.89608654E+10;1.88537100E+09;3.89597232E+10;3.18801917E+08;1.14221292E+06;1.56656908E+09;5.33524607E+07;9.28920646E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.663694E+02;2.656928E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.504284E+08;1.637090E+07;1.054526E+08;7.910376E+06;7.590028E+08;1.467959E+07 -2.911329E-01;2.292486E+06;4.918925E-01 -2.818225E+06 -6.631574E-01;2.125849E+06;1.601091E+02;8.505530E+08 -2.599226E+02;1.390239E+07;3.374935E+02;7.451004E+08;2.673024E+02;4.728137E-01;5.271863E-01;7.075596E+02;9.919566E+02;5.890788E-02;3.460940E-01;2.675651E+02;2.924046E-01;7.075954E-01;7.078878E+02;9.919706E+02;5.894988E-02;3.460940E-01
1.75432665E+04;1.82500000E+02;3.89608654E+10;1.88537100E+09;3.89597233E+10;3.19084264E+08;1.14210054E+06;1.56628674E+09;5.33848123E+07;9.29465893E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.663485E+02;2.656711E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.504507E+08;1.637085E+07;1.054218E+08;7.910439E+06;7.590113E+08;1.467958E+07 -2.730410E-01;2.292436E+06;5.481288E-01 -2.818125E+06 -6.182998E-01;2.125736E+06;1.508929E+02;8.505805E+08 -2.730642E+02;1.385256E+07;3.200710E+02;7.451588E+08;2.672828E+02;4.722203E-01;5.277797E-01;7.075351E+02;9.919555E+02;5.890476E-02;3.460940E-01;2.675455E+02;2.923637E-01;7.076363E-01;7.078633E+02;9.919696E+02;5.894675E-02;3.460940E-01
1.77257665E+04;1.82500000E+02;3.89608654E+10;1.88537100E+09;3.89597234E+10;3.19386616E+08;1.14197983E+06;1.56598438E+09;5.34194560E+07;9.29924764E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.663260E+02;2.656479E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.504768E+08;1.637079E+07;1.053932E+08;7.910495E+06;7.590138E+08;1.467958E+07 -2.563366E-01;2.292389E+06;5.953989E-01 -2.818017E+06 -5.653344E-01;2.125633E+06;1.460461E+02;8.506072E+08 -2.893339E+02;1.379976E+07;3.025306E+02;7.452140E+08;2.672619E+02;4.717130E-01;5.282870E-01;7.075090E+02;9.919544E+02;5.890142E-02;3.460940E-01;2.675246E+02;2.923171E-01;7.076829E-01;7.078372E+02;9.919685E+02;5.894341E-02;3.460940E-01
1.79082665E+04;1.82500000E+02;3.89608654E+10;1.88537100E+09;3.89597235E+10;3.19710705E+08;1.14185012E+06;1.56566030E+09;5.34565906E+07;9.30388640E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.663020E+02;2.656232E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.505068E+08;1.637071E+07;1.053671E+08;7.910544E+06;7.590099E+08;1.467961E+07 -2.379494E-01;2.292346E+06;6.374626E-01 -2.817900E+06 -5.084717E-01;2.125540E+06;1.421598E+02;8.506331E+08 -3.061308E+02;1.374389E+07;2.849448E+02;7.452660E+08;2.672395E+02;4.712945E-01;5.287055E-01;7.074810E+02;9.919532E+02;5.889783E-02;3.460940E-01;2.675022E+02;2.922690E-01;7.077310E-01;7.078092E+02;9.919673E+02;5.893982E-02;3.460940E-01
1.82732665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597238E+10;3.20411648E+08;1.14156857E+06;1.56495935E+09;5.35369073E+07;9.31285859E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.662498E+02;2.655698E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.505847E+08;1.637053E+07;1.053224E+08;7.910622E+06;7.589767E+08;1.467972E+07 -2.052096E-01;2.292271E+06;7.215441E-01 -2.817637E+06 -4.174344E-01;2.125388E+06;1.298002E+02;8.506805E+08 -3.434272E+02;1.361854E+07;2.523943E+02;7.453581E+08;2.671898E+02;4.707465E-01;5.292535E-01;7.074189E+02;9.919505E+02;5.888989E-02;3.460940E-01;2.674525E+02;2.922112E-01;7.077888E-01;7.077471E+02;9.919646E+02;5.893188E-02;3.460940E-01
1.86382665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597241E+10;3.21145948E+08;1.14127295E+06;1.56422505E+09;5.36210464E+07;9.32146568E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.661951E+02;2.655141E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.506815E+08;1.637030E+07;1.052833E+08;7.910683E+06;7.589190E+08;1.467989E+07 -1.818460E-01;2.292204E+06;8.104111E-01 -2.817341E+06 -3.486200E-01;2.125260E+06;1.189996E+02;8.507240E+08 -3.841120E+02;1.347833E+07;2.260469E+02;7.454406E+08;2.671365E+02;4.703095E-01;5.296905E-01;7.073524E+02;9.919477E+02;5.888138E-02;3.460940E-01;2.673992E+02;2.922039E-01;7.077961E-01;7.076805E+02;9.919617E+02;5.892336E-02;3.460940E-01
1.90032665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597244E+10;3.21863287E+08;1.14098400E+06;1.56350771E+09;5.37032415E+07;9.32988503E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.661416E+02;2.654596E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.507977E+08;1.637004E+07;1.052489E+08;7.910733E+06;7.588373E+08;1.468010E+07 -1.757919E-01;2.292140E+06;8.922857E-01 -2.817016E+06 -3.149715E-01;2.125145E+06;1.110342E+02;8.507645E+08 -4.292810E+02;1.332165E+07;2.054213E+02;7.455156E+08;2.670838E+02;4.698755E-01;5.301245E-01;7.072865E+02;9.919448E+02;5.887294E-02;3.460940E-01;2.673464E+02;2.922019E-01;7.077981E-01;7.076146E+02;9.919589E+02;5.891493E-02;3.460940E-01
1.93682665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597247E+10;3.22592210E+08;1.14068988E+06;1.56277879E+09;5.37867654E+07;9.33812692E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.660872E+02;2.654044E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.509332E+08;1.636974E+07;1.052184E+08;7.910773E+06;7.587322E+08;1.468036E+07 -1.662328E-01;2.292080E+06;9.816472E-01 -2.816657E+06 -2.744016E-01;2.125045E+06;1.058156E+02;8.508031E+08 -4.771628E+02;1.314748E+07;1.892363E+02;7.455847E+08;2.670299E+02;4.694334E-01;5.305666E-01;7.072192E+02;9.919419E+02;5.886433E-02;3.460940E-01;2.672926E+02;2.922014E-01;7.077986E-01;7.075473E+02;9.919560E+02;5.890632E-02;3.460940E-01
