date,amount,phase,containment,zone,region
2124-12-08,504000308.45416534,trapped_gas,total,all,all
2149-12-02,530442642.8464415,trapped_gas,total,all,all
2174-11-26,543038861.1618983,trapped_gas,total,all,all
2199-11-20,552237753.2144476,trapped_gas,total,all,all
2224-11-14,560463425.3059542,trapped_gas,total,all,all
2225-01-01,560508612.2008173,trapped_gas,total,all,all
2249-11-08,568849052.4129255,trapped_gas,total,all,all
2250-01-01,568897942.529902,trapped_gas,total,all,all
2274-11-02,576830892.4949841,trapped_gas,total,all,all
2299-10-27,584306026.6457773,trapped_gas,total,all,all
2300-01-01,584359689.7536638,trapped_gas,total,all,all
2324-10-21,591065415.7701424,trapped_gas,total,all,all
2349-10-15,597501940.7219207,trapped_gas,total,all,all
2374-10-09,603872295.3830307,trapped_gas,total,all,all
2399-10-03,610337352.7625467,trapped_gas,total,all,all
2400-01-01,610400114.7247133,trapped_gas,total,all,all
2424-09-26,616350860.3336279,trapped_gas,total,all,all
2449-09-20,621879304.6183795,trapped_gas,total,all,all
2450-01-01,621940291.0683576,trapped_gas,total,all,all
2474-09-14,627522893.1473299,trapped_gas,total,all,all
2499-09-08,633033934.7249472,trapped_gas,total,all,all
2500-01-01,633111568.1483445,trapped_gas,total,all,all
2025-01-01,0.0,total,contained,all,all
2027-01-01,0.0,total,contained,all,all
2029-01-01,996762383.2455559,total,contained,all,all
2031-01-01,1300149394.659935,total,contained,all,all
2033-01-01,1170310004.6989136,total,contained,all,all
2035-01-01,1142248662.9078789,total,contained,all,all
2049-12-26,1023438844.5391464,total,contained,all,all
2074-12-20,949263918.6621742,total,contained,all,all
2099-12-14,921881892.8238258,total,contained,all,all
2124-12-08,888899529.4168015,total,contained,all,all
2149-12-02,860705867.5121536,total,contained,all,all
2174-11-26,858605338.5647583,total,contained,all,all
2199-11-20,857200325.631012,total,contained,all,all
2224-11-14,855592271.5549774,total,contained,all,all
2225-01-01,855583222.9975739,total,contained,all,all
2249-11-08,853621076.1018524,total,contained,all,all
2250-01-01,853607539.0189056,total,contained,all,all
2274-11-02,850929581.9912415,total,contained,all,all
2299-10-27,847599952.651123,total,contained,all,all
2300-01-01,847574337.427124,total,contained,all,all
2324-10-21,843834466.4690704,total,contained,all,all
2349-10-15,839782865.0779266,total,contained,all,all
2374-10-09,835526780.7846375,total,contained,all,all
2399-10-03,831100227.3260498,total,contained,all,all
2400-01-01,831056204.0224457,total,contained,all,all
2424-09-26,826647967.6424713,total,contained,all,all
2449-09-20,822265601.6693726,total,contained,all,all
2450-01-01,822216056.8743286,total,contained,all,all
2474-09-14,817849108.8163757,total,contained,all,all
2499-09-08,813416264.4968185,total,contained,all,all
2500-01-01,813360966.1148987,total,contained,all,all
2025-01-01,0.0,aqueous,contained,all,all
2027-01-01,0.0,aqueous,contained,all,all
2029-01-01,146955482.50284958,aqueous,contained,all,all
2031-01-01,152625234.83275604,aqueous,contained,all,all
2033-01-01,139429596.10739136,aqueous,contained,all,all
2035-01-01,141386708.20165634,aqueous,contained,all,all
2049-12-26,150005517.74481964,aqueous,contained,all,all
2074-12-20,155229669.82284927,aqueous,contained,all,all
2099-12-14,157250121.95993423,aqueous,contained,all,all
2124-12-08,159726572.11473846,aqueous,contained,all,all
2149-12-02,161961442.45471954,aqueous,contained,all,all
2174-11-26,162501009.54629517,aqueous,contained,all,all
2199-11-20,162960784.95089722,aqueous,contained,all,all
2224-11-14,163340141.18733215,aqueous,contained,all,all
2225-01-01,163342173.9907074,aqueous,contained,all,all
2249-11-08,163734695.81602478,aqueous,contained,all,all
2250-01-01,163737032.9938202,aqueous,contained,all,all
2274-11-02,164129779.65396118,aqueous,contained,all,all
2299-10-27,164532015.13134766,aqueous,contained,all,all
2300-01-01,164535011.52368164,aqueous,contained,all,all
2324-10-21,164946535.6778412,aqueous,contained,all,all
2349-10-15,165343779.1605072,aqueous,contained,all,all
2374-10-09,165764234.58374023,aqueous,contained,all,all
2399-10-03,166195202.88586426,aqueous,contained,all,all
2400-01-01,166199469.44276428,aqueous,contained,all,all
2424-09-26,166611468.3304901,aqueous,contained,all,all
2449-09-20,167008183.54940796,aqueous,contained,all,all
2450-01-01,167012356.96517944,aqueous,contained,all,all
2474-09-14,167384628.95083618,aqueous,contained,all,all
2499-09-08,167751269.32061005,aqueous,contained,all,all
2500-01-01,167755442.31704712,aqueous,contained,all,all
2025-01-01,0.0,free_gas,contained,all,all
2027-01-01,0.0,free_gas,contained,all,all
2029-01-01,843311652.5783997,free_gas,contained,all,all
2031-01-01,1136038094.6740723,free_gas,contained,all,all
2033-01-01,957388691.3147125,free_gas,contained,all,all
2035-01-01,874863774.2729932,free_gas,contained,all,all
2049-12-26,618564734.9295027,free_gas,contained,all,all
2074-12-20,475374099.2382996,free_gas,contained,all,all
2099-12-14,426094521.2761422,free_gas,contained,all,all
2124-12-08,368082572.35097945,free_gas,contained,all,all
2149-12-02,314791785.75682664,free_gas,contained,all,all
2174-11-26,310157591.42640066,free_gas,contained,all,all
2199-11-20,308219416.6718347,free_gas,contained,all,all
2224-11-14,306013377.84942937,free_gas,contained,all,all
2225-01-01,306000035.8277829,free_gas,contained,all,all
2249-11-08,303112543.52341384,free_gas,contained,all,all
2250-01-01,303093875.3789762,free_gas,contained,all,all
2274-11-02,298887764.1300745,free_gas,contained,all,all
2299-10-27,293636800.5055086,free_gas,contained,all,all
2300-01-01,293594304.2068815,free_gas,contained,all,all
2324-10-21,287825767.4127668,free_gas,contained,all,all
2349-10-15,281349728.9085902,free_gas,contained,all,all
2374-10-09,274557951.63661563,free_gas,contained,all,all
2399-10-03,267377548.95448235,free_gas,contained,all,all
2400-01-01,267303980.0925035,free_gas,contained,all,all
2424-09-26,260028900.3629267,free_gas,contained,all,all
2449-09-20,252834818.83986378,free_gas,contained,all,all
2450-01-01,252753948.71062294,free_gas,contained,all,all
2474-09-14,245493162.80054942,free_gas,contained,all,all
2499-09-08,238311135.66087916,free_gas,contained,all,all
2500-01-01,238218197.1062087,free_gas,contained,all,all
2025-01-01,0.0,trapped_gas,contained,all,all
2027-01-01,0.0,trapped_gas,contained,all,all
2029-01-01,6495250.920304775,trapped_gas,contained,all,all
2031-01-01,11486067.04085064,trapped_gas,contained,all,all
2033-01-01,73491717.98585701,trapped_gas,contained,all,all
2035-01-01,125998181.795734,trapped_gas,contained,all,all
2049-12-26,254868592.19129914,trapped_gas,contained,all,all
2074-12-20,318660149.5108645,trapped_gas,contained,all,all
2099-12-14,338537249.45339257,trapped_gas,contained,all,all
2124-12-08,361090387.9357469,trapped_gas,contained,all,all
2149-12-02,383952640.05919385,trapped_gas,contained,all,all
2174-11-26,385946735.0886395,trapped_gas,contained,all,all
2199-11-20,386020126.5815152,trapped_gas,contained,all,all
2224-11-14,386238751.83074737,trapped_gas,contained,all,all
2225-01-01,386241009.87169707,trapped_gas,contained,all,all
2249-11-08,386773837.47810423,trapped_gas,contained,all,all
2250-01-01,386776625.95120853,trapped_gas,contained,all,all
2274-11-02,387912036.46704954,trapped_gas,contained,all,all
2299-10-27,389431138.6208984,trapped_gas,contained,all,all
2300-01-01,389445022.1912272,trapped_gas,contained,all,all
2324-10-21,391062165.93880105,trapped_gas,contained,all,all
2349-10-15,393089354.87790155,trapped_gas,contained,all,all
2374-10-09,395204592.56914175,trapped_gas,contained,all,all
2399-10-03,397527477.3527367,trapped_gas,contained,all,all
2400-01-01,397552751.78385955,trapped_gas,contained,all,all
2424-09-26,400007601.9509066,trapped_gas,contained,all,all
2449-09-20,402422601.50808644,trapped_gas,contained,all,all
2450-01-01,402449753.3482176,trapped_gas,contained,all,all
2474-09-14,404971318.8178539,trapped_gas,contained,all,all
2499-09-08,407353860.16149926,trapped_gas,contained,all,all
2500-01-01,407387329.58371806,trapped_gas,contained,all,all
2025-01-01,0.0,total,hazardous,all,all
2027-01-01,0.0,total,hazardous,all,all
2029-01-01,36475.930694738454,total,hazardous,all,all
2031-01-01,3663311.4837219524,total,hazardous,all,all
2033-01-01,48898804.60310089,total,hazardous,all,all
2035-01-01,54832672.25186186,total,hazardous,all,all
2049-12-26,86638936.04327698,total,hazardous,all,all
2074-12-20,121224608.21020629,total,hazardous,all,all
2099-12-14,146872401.88890988,total,hazardous,all,all
2124-12-08,165822925.59639445,total,hazardous,all,all
2149-12-02,179382366.41002643,total,hazardous,all,all
2174-11-26,186391051.7414848,total,hazardous,all,all
2199-11-20,192690526.10151312,total,hazardous,all,all
2224-11-14,198270545.5806433,total,hazardous,all,all
2225-01-01,198298775.0775236,total,hazardous,all,all
2249-11-08,203541509.8222223,total,hazardous,all,all
2250-01-01,203572376.3553449,total,hazardous,all,all
2274-11-02,208654966.33858255,total,hazardous,all,all
2299-10-27,213458048.91420874,total,hazardous,all,all
2300-01-01,213491045.4445718,total,hazardous,all,all
2324-10-21,217588699.83437723,total,hazardous,all,all
2349-10-15,221067788.60083836,total,hazardous,all,all
2374-10-09,223998766.80949622,total,hazardous,all,all
2399-10-03,226404579.2445554,total,hazardous,all,all
2400-01-01,226426139.5043982,total,hazardous,all,all
2424-09-26,228372915.00311252,total,hazardous,all,all
2449-09-20,229900171.91939393,total,hazardous,all,all
2450-01-01,229915340.9716976,total,hazardous,all,all
2474-09-14,231191967.58525282,total,hazardous,all,all
2499-09-08,232484977.18548852,total,hazardous,all,all
2500-01-01,232500595.22718132,total,hazardous,all,all
2025-01-01,0.0,aqueous,hazardous,all,all
2027-01-01,0.0,aqueous,hazardous,all,all
2029-01-01,36475.930694738454,aqueous,hazardous,all,all
2031-01-01,3194470.3430969524,aqueous,hazardous,all,all
2033-01-01,12515197.32429228,aqueous,hazardous,all,all
2035-01-01,12587642.907501508,aqueous,hazardous,all,all
2049-12-26,13733235.840090947,aqueous,hazardous,all,all
2074-12-20,17801745.448182356,aqueous,hazardous,all,all
2099-12-14,25032805.08123167,aqueous,hazardous,all,all
2124-12-08,30905240.20253457,aqueous,hazardous,all,all
2149-12-02,36006816.08568558,aqueous,hazardous,all,all
2174-11-26,38876111.79910199,aqueous,hazardous,all,all
2199-11-20,40860445.24580023,aqueous,hazardous,all,all
2224-11-14,42661310.22078001,aqueous,hazardous,all,all
2225-01-01,42669565.83191813,aqueous,hazardous,all,all
2249-11-08,44330854.213335566,aqueous,hazardous,all,all
2250-01-01,44344361.87121403,aqueous,hazardous,all,all
2274-11-02,46717204.28011085,aqueous,hazardous,all,all
2299-10-27,48575208.44545874,aqueous,hazardous,all,all
2300-01-01,48585544.735831544,aqueous,hazardous,all,all
2324-10-21,50102387.17776103,aqueous,hazardous,all,all
2349-10-15,51552268.091683105,aqueous,hazardous,all,all
2374-10-09,52739727.220018685,aqueous,hazardous,all,all
2399-10-03,53916088.43437474,aqueous,hazardous,all,all
2400-01-01,53928139.513797596,aqueous,hazardous,all,all
2424-09-26,55125576.260192595,aqueous,hazardous,all,all
2449-09-20,56279582.04744567,aqueous,hazardous,all,all
2450-01-01,56291559.13099936,aqueous,hazardous,all,all
2474-09-14,57440291.25944714,aqueous,hazardous,all,all
2499-09-08,58501834.02130395,aqueous,hazardous,all,all
2500-01-01,58514484.41797722,aqueous,hazardous,all,all
2025-01-01,0.0,free_gas,hazardous,all,all
2027-01-01,0.0,free_gas,hazardous,all,all
2029-01-01,0.0,free_gas,hazardous,all,all
2031-01-01,468841.140625,free_gas,hazardous,all,all
2033-01-01,36383607.43359375,free_gas,hazardous,all,all
2035-01-01,42126438.046875,free_gas,hazardous,all,all
2049-12-26,72691866.53515625,free_gas,hazardous,all,all
2074-12-20,103289306.23242188,free_gas,hazardous,all,all
2099-12-14,121772602.11010742,free_gas,hazardous,all,all
2124-12-08,134543135.00878906,free_gas,hazardous,all,all
2149-12-02,141806163.4248047,free_gas,hazardous,all,all
2174-11-26,144202905.3779297,free_gas,hazardous,all,all
2199-11-20,147574205.29760742,free_gas,hazardous,all,all
2224-11-14,150575664.7980957,free_gas,hazardous,all,all
2225-01-01,150591720.0180664,free_gas,hazardous,all,all
2249-11-08,153507705.61376953,free_gas,hazardous,all,all
2250-01-01,153521119.1652832,free_gas,hazardous,all,all
2274-11-02,155565639.0974121,free_gas,hazardous,all,all
2299-10-27,157944280.7956543,free_gas,hazardous,all,all
2300-01-01,157963090.6196289,free_gas,hazardous,all,all
2324-10-21,160083202.34204102,free_gas,hazardous,all,all
2349-10-15,161576821.5288086,free_gas,hazardous,all,all
2374-10-09,162707978.80541992,free_gas,hazardous,all,all
2399-10-03,163187849.89135742,free_gas,hazardous,all,all
2400-01-01,163190091.59057617,free_gas,hazardous,all,all
2424-09-26,163153274.76953125,free_gas,hazardous,all,all
2449-09-20,162750969.70141602,free_gas,hazardous,all,all
2450-01-01,162746716.88256836,free_gas,hazardous,all,all
2474-09-14,162182525.72399902,free_gas,hazardous,all,all
2499-09-08,161638544.92956543,free_gas,hazardous,all,all
2500-01-01,161631010.79162598,free_gas,hazardous,all,all
2025-01-01,0.0,trapped_gas,hazardous,all,all
2027-01-01,0.0,trapped_gas,hazardous,all,all
2029-01-01,0.0,trapped_gas,hazardous,all,all
2031-01-01,0.0,trapped_gas,hazardous,all,all
2033-01-01,0.0,trapped_gas,hazardous,all,all
2035-01-01,118591.390625,trapped_gas,hazardous,all,all
2049-12-26,213833.61697387695,trapped_gas,hazardous,all,all
2074-12-20,133557.45941114426,trapped_gas,hazardous,all,all
2099-12-14,66994.85231944546,trapped_gas,hazardous,all,all
2124-12-08,374551.2391910851,trapped_gas,hazardous,all,all
2149-12-02,1569385.0558197852,trapped_gas,hazardous,all,all
2174-11-26,3312033.92639637,trapped_gas,hazardous,all,all
2199-11-20,4255877.771992162,trapped_gas,hazardous,all,all
2224-11-14,5033572.47399129,trapped_gas,hazardous,all,all
2225-01-01,5037488.721115209,trapped_gas,hazardous,all,all
2249-11-08,5702951.287294701,trapped_gas,hazardous,all,all
2250-01-01,5706896.283870831,trapped_gas,hazardous,all,all
2274-11-02,6372123.511860326,trapped_gas,hazardous,all,all
2299-10-27,6938561.123169232,trapped_gas,hazardous,all,all
2300-01-01,6942410.4277722165,trapped_gas,hazardous,all,all
2324-10-21,7403110.324031696,trapped_gas,hazardous,all,all
2349-10-15,7938698.563961096,trapped_gas,hazardous,all,all
2374-10-09,8551060.409579996,trapped_gas,hazardous,all,all
2399-10-03,9300643.017404757,trapped_gas,hazardous,all,all
2400-01-01,9307907.665932082,trapped_gas,hazardous,all,all
2424-09-26,10094065.409346648,trapped_gas,hazardous,all,all
2449-09-20,10869619.291736418,trapped_gas,hazardous,all,all
2450-01-01,10877066.274212833,trapped_gas,hazardous,all,all
2474-09-14,11569151.152241193,trapped_gas,hazardous,all,all
2499-09-08,12344598.281524591,trapped_gas,hazardous,all,all
2500-01-01,12355099.92982879,trapped_gas,hazardous,all,all
2025-01-01,0.0,total,outside,all,all
2027-01-01,0.0,total,outside,all,all
2029-01-01,244892139.1649492,total,outside,all,all
2031-01-01,553887796.8563194,total,outside,all,all
2033-01-01,648777770.5991969,total,outside,all,all
2035-01-01,671031860.623083,total,outside,all,all
2049-12-26,758156027.0578899,total,outside,all,all
2074-12-20,797856918.0914397,total,outside,all,all
2099-12-14,799703952.3857117,total,outside,all,all
2124-12-08,813834828.9945729,total,outside,all,all
2149-12-02,828550201.6034167,total,outside,all,all
2174-11-26,823694595.0823522,total,outside,all,all
2199-11-20,818846359.0866067,total,outside,all,all
2224-11-14,814922107.3461001,total,outside,all,all
2225-01-01,814903179.3934808,total,outside,all,all
2249-11-08,811671366.6411555,total,outside,all,all
2250-01-01,811654341.844974,total,outside,all,all
2274-11-02,809300539.7154657,total,outside,all,all
2299-10-27,807879035.3928808,total,outside,all,all
2300-01-01,807872025.2521186,total,outside,all,all
2324-10-21,807569378.8927941,total,outside,all,all
2349-10-15,808194482.0450041,total,outside,all,all
2374-10-09,809566408.7589519,total,outside,all,all
2399-10-03,811634939.0970458,total,outside,all,all
2400-01-01,811657876.7975154,total,outside,all,all
2424-09-26,814166279.4825463,total,outside,all,all
2449-09-20,817064102.9329214,total,outside,all,all
2450-01-01,817098956.3253922,total,outside,all,all
2474-09-14,820231951.9468099,total,outside,all,all
2499-09-08,823416765.9848685,total,outside,all,all
2500-01-01,823456992.4919726,total,outside,all,all
2025-01-01,0.0,aqueous,outside,all,all
2027-01-01,0.0,aqueous,outside,all,all
2029-01-01,77421533.96145916,aqueous,outside,all,all
2031-01-01,129718066.54150082,aqueous,outside,all,all
2033-01-01,137277908.5033084,aqueous,outside,all,all
2035-01-01,138998617.8480582,aqueous,outside,all,all
2049-12-26,146434698.4414664,aqueous,outside,all,all
2074-12-20,153265551.99594975,aqueous,outside,all,all
2099-12-14,160479756.95358354,aqueous,outside,all,all
2124-12-08,166499724.80023816,aqueous,outside,all,all
2149-12-02,170864204.88118634,aqueous,outside,all,all
2174-11-26,175059915.25703406,aqueous,outside,all,all
2199-11-20,179293936.5733047,aqueous,outside,all,all
2224-11-14,183986882.8273011,aqueous,outside,all,all
2225-01-01,184012516.76689455,aqueous,outside,all,all
2249-11-08,189027501.43620172,aqueous,outside,all,all
2250-01-01,189055907.44812322,aqueous,outside,all,all
2274-11-02,193648913.93568528,aqueous,outside,all,all
2299-10-27,198905242.89422488,aqueous,outside,all,all
2300-01-01,198945106.85563505,aqueous,outside,all,all
2324-10-21,204966720.54550627,aqueous,outside,all,all
2349-10-15,210688852.67720646,aqueous,outside,all,all
2374-10-09,215809430.91874194,aqueous,outside,all,all
2399-10-03,221049485.8028587,aqueous,outside,all,all
2400-01-01,221100819.7252512,aqueous,outside,all,all
2424-09-26,226203202.95642614,aqueous,outside,all,all
2449-09-20,230743514.03692704,aqueous,outside,all,all
2450-01-01,230796056.4381876,aqueous,outside,all,all
2474-09-14,235383457.00699157,aqueous,outside,all,all
2499-09-08,240401732.88257465,aqueous,outside,all,all
2500-01-01,240463264.40432796,aqueous,outside,all,all
2025-01-01,0.0,free_gas,outside,all,all
2027-01-01,0.0,free_gas,outside,all,all
2029-01-01,166090610.16357422,free_gas,outside,all,all
2031-01-01,420948479.20532227,free_gas,outside,all,all
2033-01-01,494324203.0587073,free_gas,outside,all,all
2035-01-01,494317815.5776491,free_gas,outside,all,all
2049-12-26,531113990.75617206,free_gas,outside,all,all
2074-12-20,533528727.0004179,free_gas,outside,all,all
2099-12-14,505455005.61691886,free_gas,outside,all,all
2124-12-08,504799732.5600444,free_gas,outside,all,all
2149-12-02,512765380.3711402,free_gas,outside,all,all
2174-11-26,494854589.0529952,free_gas,outside,all,all
2199-11-20,477590677.17956996,free_gas,outside,all,all
2224-11-14,461744122.9322414,free_gas,outside,all,all
2225-01-01,461660548.28567165,free_gas,outside,all,all
2249-11-08,446271600.9114076,free_gas,outside,all,all
2250-01-01,446184018.23680675,free_gas,outside,all,all
2274-11-02,433104894.0801938,free_gas,outside,all,all
2299-10-27,421037465.26488334,free_gas,outside,all,all
2300-01-01,420954660.8654501,free_gas,outside,all,all
2324-10-21,410002515.97569746,free_gas,outside,all,all
2349-10-15,401031743.2675632,free_gas,outside,all,all
2374-10-09,393640336.28925145,free_gas,outside,all,all
2399-10-03,387076221.0636988,free_gas,outside,all,all
2400-01-01,387017600.4324863,free_gas,outside,all,all
2424-09-26,381713884.8226975,free_gas,outside,all,all
2449-09-20,377733502.692238,free_gas,outside,all,all
2450-01-01,377689427.61515784,free_gas,outside,all,all
2474-09-14,373866073.6518328,free_gas,outside,all,all
2499-09-08,369679556.0514915,free_gas,outside,all,all
2500-01-01,369624588.0741737,free_gas,outside,all,all
2025-01-01,0.0,trapped_gas,outside,all,all
2027-01-01,0.0,trapped_gas,outside,all,all
2029-01-01,1379994.419014454,trapped_gas,outside,all,all
2031-01-01,3221250.691268921,trapped_gas,outside,all,all
2033-01-01,17175659.7538414,trapped_gas,outside,all,all
2035-01-01,37715427.51576233,trapped_gas,outside,all,all
2049-12-26,80607338.54184207,trapped_gas,outside,all,all
2074-12-20,111062635.32313526,trapped_gas,outside,all,all
2099-12-14,133769192.88712496,trapped_gas,outside,all,all
2124-12-08,142535369.27922735,trapped_gas,outside,all,all
2149-12-02,144920617.73142782,trapped_gas,outside,all,all
2174-11-26,153780092.1468624,trapped_gas,outside,all,all
2199-11-20,161961748.86094034,trapped_gas,outside,all,all
2224-11-14,169191101.00121558,trapped_gas,outside,all,all
2225-01-01,169230113.6080051,trapped_gas,outside,all,all
2249-11-08,176372263.6475265,trapped_gas,outside,all,all
2250-01-01,176414420.29482257,trapped_gas,outside,all,all
2274-11-02,182546732.5160743,trapped_gas,outside,all,all
2299-10-27,187936326.90170968,trapped_gas,outside,all,all
2300-01-01,187972257.1346643,trapped_gas,outside,all,all
2324-10-21,192600139.50730968,trapped_gas,outside,all,all
2349-10-15,196473887.28005803,trapped_gas,outside,all,all
2374-10-09,200116642.40430897,trapped_gas,outside,all,all
2399-10-03,203509232.39240518,trapped_gas,outside,all,all
2400-01-01,203539455.27492166,trapped_gas,outside,all,all
2424-09-26,206249192.97337472,trapped_gas,outside,all,all
2449-09-20,208587083.81855658,trapped_gas,outside,all,all
2450-01-01,208613471.44592714,trapped_gas,outside,all,all
2474-09-14,210982423.17723486,trapped_gas,outside,all,all
2499-09-08,213335476.28192344,trapped_gas,outside,all,all
2500-01-01,213369138.63479763,trapped_gas,outside,all,all
2025-01-01,0.0,total,total,Amethyst,all
2027-01-01,0.0,total,total,Amethyst,all
2029-01-01,551510706.1624398,total,total,Amethyst,all
2031-01-01,1046437928.5024683,total,total,Amethyst,all
2033-01-01,1214250210.266818,total,total,Amethyst,all
2035-01-01,1282494803.194976,total,total,Amethyst,all
2049-12-26,1383338461.3835616,total,total,Amethyst,all
2074-12-20,1394624791.1795673,total,total,Amethyst,all
2099-12-14,1382175429.2540503,total,total,Amethyst,all
2124-12-08,1373768156.1526697,total,total,Amethyst,all
2149-12-02,1371605396.87885,total,total,Amethyst,all
2174-11-26,1369397529.9988008,total,total,Amethyst,all
2199-11-20,1366877536.7864084,total,total,Amethyst,all
2224-11-14,1363762697.3631775,total,total,Amethyst,all
2225-01-01,1363744337.8349206,total,total,Amethyst,all
2249-11-08,1360007750.2923422,total,total,Amethyst,all
2250-01-01,1359984329.5646563,total,total,Amethyst,all
2274-11-02,1356032206.4660378,total,total,Amethyst,all
2299-10-27,1352140237.1050901,total,total,Amethyst,all
2300-01-01,1352113073.3391352,total,total,Amethyst,all
2324-10-21,1348808170.3827453,total,total,Amethyst,all
2349-10-15,1345941715.4837596,total,total,Amethyst,all
2374-10-09,1343406310.1794121,total,total,Amethyst,all
2399-10-03,1340850311.9701374,total,total,Amethyst,all
2400-01-01,1340823778.2796118,total,total,Amethyst,all
