date,amount,phase,containment,zone,region,plume_group
2074-12-20,489775.8692655485,aqueous,total,all,all,all
2099-12-14,505842.8675661778,aqueous,total,all,all,all
2124-12-08,519867.1342321194,aqueous,total,all,all,all
2149-12-02,531283.9564472369,aqueous,total,all,all,all
2174-11-26,538718.6947229498,aqueous,total,all,all,all
2199-11-20,545251.9305594529,aqueous,total,all,all,all
2224-11-14,551980.1191724781,aqueous,total,all,all,all
2225-01-01,552015.2940058098,aqueous,total,all,all,all
2249-11-08,558931.4946398488,aqueous,total,all,all,all
2250-01-01,558974.7778434388,aqueous,total,all,all,all
2274-11-02,566176.8464330907,aqueous,total,all,all,all
2299-10-27,573536.3900619067,aqueous,total,all,all,all
2300-01-01,573588.4744000518,aqueous,total,all,all,all
2324-10-21,581377.6564523492,aqueous,total,all,all,all
2349-10-15,588796.141188729,aqueous,total,all,all,all
2374-10-09,595391.6020941206,aqueous,total,all,all,all
2399-10-03,602107.552318298,aqueous,total,all,all,all
2400-01-01,602173.9324011398,aqueous,total,all,all,all
2424-09-26,608760.5811750514,aqueous,total,all,all,all
2449-09-20,614739.5955793431,aqueous,total,all,all,all
2450-01-01,614807.0363695913,aqueous,total,all,all,all
2474-09-14,620801.1459468119,aqueous,total,all,all,all
2499-09-08,627127.2406322524,aqueous,total,all,all,all
2500-01-01,627204.1446417862,aqueous,total,all,all,all
2025-01-01,0.0,free_gas,total,all,all,all
2027-01-01,0.0,free_gas,total,all,all,all
2029-01-01,1230294.567802164,free_gas,total,all,all,all
2031-01-01,1898858.0417898423,free_gas,total,all,all,all
2033-01-01,2094266.4682513638,free_gas,total,all,all,all
2035-01-01,1991815.1291419098,free_gas,total,all,all,all
2049-12-26,1729879.1945980438,free_gas,total,all,all,all
2074-12-20,1577707.9734034848,free_gas,total,all,all,all
2099-12-14,1497719.81134382,free_gas,total,all,all,all
2124-12-08,1435460.8918796668,free_gas,total,all,all,all
2149-12-02,1383673.4486749962,free_gas,total,all,all,all
2174-11-26,1356434.0357441592,free_gas,total,all,all,all
2199-11-20,1335128.3504466822,free_gas,total,all,all,all
2224-11-14,1314940.9680129713,free_gas,total,all,all,all
2225-01-01,1314832.2347836283,free_gas,total,all,all,all
2249-11-08,1294225.7067606128,free_gas,total,all,all,all
2250-01-01,1294101.3408744843,free_gas,total,all,all,all
2274-11-02,1273682.8192580172,free_gas,total,all,all,all
2299-10-27,1253686.9250806768,free_gas,total,all,all,all
2300-01-01,1253544.1860152076,free_gas,total,all,all,all
2324-10-21,1234072.5445014718,free_gas,total,all,all,all
2349-10-15,1215426.353854949,free_gas,total,all,all,all
2374-10-09,1197890.883448064,free_gas,total,all,all,all
2399-10-03,1180038.8932529306,free_gas,total,all,all,all
2400-01-01,1179863.9465051475,free_gas,total,all,all,all
2424-09-26,1162892.227643838,free_gas,total,all,all,all
2449-09-20,1147284.9991727024,free_gas,total,all,all,all
2450-01-01,1147110.8080869128,free_gas,total,all,all,all
2474-09-14,1131391.2399073541,free_gas,total,all,all,all
2499-09-08,1115326.607803503,free_gas,total,all,all,all
2500-01-01,1115115.7576659266,free_gas,total,all,all,all
2025-01-01,0.0,trapped_gas,total,all,all,all
2027-01-01,0.0,trapped_gas,total,all,all,all
2029-01-01,9591.823298391675,trapped_gas,total,all,all,all
2031-01-01,17909.22984461196,trapped_gas,total,all,all,all
2033-01-01,127273.25013472195,trapped_gas,total,all,all,all
2035-01-01,230721.7564505604,trapped_gas,total,all,all,all
2049-12-26,473959.7840588127,trapped_gas,total,all,all,all
2074-12-20,608380.6005706206,trapped_gas,total,all,all,all
2099-12-14,670166.5373439412,trapped_gas,total,all,all,all
2124-12-08,716540.2021810008,trapped_gas,total,all,all,all
2149-12-02,755402.0891505852,trapped_gas,total,all,all,all
2174-11-26,774210.9670865054,trapped_gas,total,all,all,all
2199-11-20,788105.2312246135,trapped_gas,total,all,all,all
2224-11-14,800656.9842913048,trapped_gas,total,all,all,all
2225-01-01,800725.7944159455,trapped_gas,total,all,all,all
2249-11-08,813487.3239601554,trapped_gas,total,all,all,all
2250-01-01,813562.571181747,trapped_gas,total,all,all,all
2274-11-02,825810.677339728,trapped_gas,total,all,all,all
2299-10-27,837455.88850786,trapped_gas,total,all,all,all
2300-01-01,837539.5125769409,trapped_gas,total,all,all,all
2324-10-21,848169.4441203258,trapped_gas,total,all,all,all
2349-10-15,858393.7507882983,trapped_gas,total,all,all,all
2374-10-09,868441.681802111,trapped_gas,total,all,all,all
2399-10-03,878666.7072657823,trapped_gas,total,all,all,all
2400-01-01,878766.2561403292,trapped_gas,total,all,all,all
2424-09-26,888255.3974364615,trapped_gas,total,all,all,all
2449-09-20,897069.6957445473,trapped_gas,total,all,all,all
2450-01-01,897167.2402747078,trapped_gas,total,all,all,all
2474-09-14,906079.1666485978,trapped_gas,total,all,all,all
2499-09-08,914959.4943924862,trapped_gas,total,all,all,all
2500-01-01,915083.011062435,trapped_gas,total,all,all,all
2025-01-01,0.0,total,contained,all,all,all
2027-01-01,0.0,total,contained,all,all,all
2029-01-01,1159168.3297177125,total,contained,all,all,all
2031-01-01,1526837.9191772768,total,contained,all,all,all
2033-01-01,1583706.1551974623,total,contained,all,all,all
2035-01-01,1547756.0270098068,total,contained,all,all,all
2049-12-26,1379299.3181082087,total,contained,all,all,all
2074-12-20,1274607.5806482327,total,contained,all,all,all
2099-12-14,1237469.499923787,total,contained,all,all,all
2124-12-08,1191664.8301419257,total,contained,all,all,all
2149-12-02,1152212.8847926608,total,contained,all,all,all
2174-11-26,1150076.9815467286,total,contained,all,all,all
2199-11-20,1148834.690618453,total,contained,all,all,all
2224-11-14,1147380.331960344,total,contained,all,all,all
2225-01-01,1147371.772364246,total,contained,all,all,all
2249-11-08,1145436.6145609273,total,contained,all,all,all
2250-01-01,1145422.8103154176,total,contained,all,all,all
2274-11-02,1142516.837957006,total,contained,all,all,all
2299-10-27,1138701.0888960136,total,contained,all,all,all
2300-01-01,1138671.0497409087,total,contained,all,all,all
2324-10-21,1134330.297799075,total,contained,all,all,all
2349-10-15,1129487.9196418673,total,contained,all,all,all
2374-10-09,1124199.4369486095,total,contained,all,all,all
2399-10-03,1118672.2738090365,total,contained,all,all,all
2400-01-01,1118617.1989124236,total,contained,all,all,all
2424-09-26,1113097.5790415523,total,contained,all,all,all
2449-09-20,1107517.2139616332,total,contained,all,all,all
2450-01-01,1107454.2372633105,total,contained,all,all,all
2474-09-14,1101905.6149012977,total,contained,all,all,all
2499-09-08,1096315.2888585376,total,contained,all,all,all
2500-01-01,1096245.4275136124,total,contained,all,all,all
2025-01-01,0.0,aqueous,contained,all,all,all
2027-01-01,0.0,aqueous,contained,all,all,all
2029-01-01,123366.87116347493,aqueous,contained,all,all,all
2031-01-01,128027.0470822207,aqueous,contained,all,all,all
2033-01-01,133834.72998945642,aqueous,contained,all,all,all
2035-01-01,135902.815750047,aqueous,contained,all,all,all
2049-12-26,144316.53421156187,aqueous,contained,all,all,all
2074-12-20,149508.95941756282,aqueous,contained,all,all,all
2099-12-14,151621.43228424454,aqueous,contained,all,all,all
2124-12-08,154150.56986824435,aqueous,contained,all,all,all
2149-12-02,156408.70432767092,aqueous,contained,all,all,all
2174-11-26,156969.6831739263,aqueous,contained,all,all,all
2199-11-20,157447.41421425052,aqueous,contained,all,all,all
2224-11-14,157860.86619112908,aqueous,contained,all,all,all
2225-01-01,157863.07156673912,aqueous,contained,all,all,all
2249-11-08,158292.55113906888,aqueous,contained,all,all,all
2250-01-01,158295.14971745154,aqueous,contained,all,all,all
2274-11-02,158734.27353228035,aqueous,contained,all,all,all
2299-10-27,159189.0727472693,aqueous,contained,all,all,all
2300-01-01,159192.4348904498,aqueous,contained,all,all,all
2324-10-21,159664.09152931592,aqueous,contained,all,all,all
2349-10-15,160122.41960804013,aqueous,contained,all,all,all
2374-10-09,160593.16121654568,aqueous,contained,all,all,all
2399-10-03,161076.29728525615,aqueous,contained,all,all,all
2400-01-01,161081.08003784003,aqueous,contained,all,all,all
2424-09-26,161546.95995400223,aqueous,contained,all,all,all
2449-09-20,161992.93323136534,aqueous,contained,all,all,all
2450-01-01,161997.70878009743,aqueous,contained,all,all,all
2474-09-14,162422.944760419,aqueous,contained,all,all,all
2499-09-08,162848.06650200757,aqueous,contained,all,all,all
2500-01-01,162853.00468167796,aqueous,contained,all,all,all
2025-01-01,0.0,free_gas,contained,all,all,all
2027-01-01,0.0,free_gas,contained,all,all,all
2029-01-01,1027889.6818230962,free_gas,contained,all,all,all
2031-01-01,1384823.0976922428,free_gas,contained,all,all,all
2033-01-01,1346701.6014928392,free_gas,contained,all,all,all
2035-01-01,1234432.692256885,free_gas,contained,all,all,all
2049-12-26,875170.4377724789,free_gas,contained,all,all,all
2074-12-20,674156.9968088357,free_gas,contained,all,all,all
2099-12-14,605653.7224650958,free_gas,contained,all,all,all
2124-12-08,524247.0817455178,free_gas,contained,all,all,all
2149-12-02,449110.2235221076,free_gas,contained,all,all,all
2174-11-26,442982.18051949283,free_gas,contained,all,all,all
2199-11-20,440636.61392763635,free_gas,contained,all,all,all
2224-11-14,437917.2138104034,free_gas,contained,all,all,all
2225-01-01,437900.39524947375,free_gas,contained,all,all,all
2249-11-08,434219.0677120003,free_gas,contained,all,all,all
2250-01-01,434195.1669684396,free_gas,contained,all,all,all
2274-11-02,428636.9443152263,free_gas,contained,all,all,all
2299-10-27,421577.0542878172,free_gas,contained,all,all,all
2300-01-01,421519.3778547502,free_gas,contained,all,all,all
2324-10-21,413727.5006169748,free_gas,contained,all,all,all
2349-10-15,404876.96159124136,free_gas,contained,all,all,all
2374-10-09,395501.5748560372,free_gas,contained,all,all,all
2399-10-03,385554.588601329,free_gas,contained,all,all,all
2400-01-01,385452.4246643854,free_gas,contained,all,all,all
2424-09-26,375341.2307874344,free_gas,contained,all,all,all
2449-09-20,365292.58222035115,free_gas,contained,all,all,all
2450-01-01,365179.53408877284,free_gas,contained,all,all,all
2474-09-14,355021.3050777752,free_gas,contained,all,all,all
2499-09-08,344980.3383073027,free_gas,contained,all,all,all
2500-01-01,344850.00000350934,free_gas,contained,all,all,all
2025-01-01,0.0,trapped_gas,contained,all,all,all
2027-01-01,0.0,trapped_gas,contained,all,all,all
2029-01-01,7911.77687500015,trapped_gas,contained,all,all,all
2031-01-01,13987.775060546976,trapped_gas,contained,all,all,all
2033-01-01,103169.82531865063,trapped_gas,contained,all,all,all
2035-01-01,177420.51956766692,trapped_gas,contained,all,all,all
2049-12-26,359812.3456476434,trapped_gas,contained,all,all,all
2074-12-20,450941.62369302264,trapped_gas,contained,all,all,all
2099-12-14,480194.34517117625,trapped_gas,contained,all,all,all
2124-12-08,513267.18135832413,trapped_gas,contained,all,all,all
2149-12-02,546693.9578139414,trapped_gas,contained,all,all,all
2174-11-26,550125.1158610636,trapped_gas,contained,all,all,all
2199-11-20,550750.6665703941,trapped_gas,contained,all,all,all
2224-11-14,551602.2497373981,trapped_gas,contained,all,all,all
2225-01-01,551608.3018465524,trapped_gas,contained,all,all,all
2249-11-08,552924.9954950437,trapped_gas,contained,all,all,all
2250-01-01,552932.4867258179,trapped_gas,contained,all,all,all
2274-11-02,555145.6192600223,trapped_gas,contained,all,all,all
2299-10-27,557934.9612360733,trapped_gas,contained,all,all,all
2300-01-01,557959.2394797627,trapped_gas,contained,all,all,all
2324-10-21,560938.7095518683,trapped_gas,contained,all,all,all
2349-10-15,564488.53550613,trapped_gas,contained,all,all,all
2374-10-09,568104.6990579299,trapped_gas,contained,all,all,all
2399-10-03,572041.3907559218,trapped_gas,contained,all,all,all
2400-01-01,572083.6904169945,trapped_gas,contained,all,all,all
2424-09-26,576209.3932930205,trapped_gas,contained,all,all,all
2449-09-20,580231.7005794147,trapped_gas,contained,all,all,all
2450-01-01,580276.9961316308,trapped_gas,contained,all,all,all
2474-09-14,584461.3659038891,trapped_gas,contained,all,all,all
2499-09-08,588486.886021272,trapped_gas,contained,all,all,all
2500-01-01,588542.4265679589,trapped_gas,contained,all,all,all
2025-01-01,0.0,total,hazardous,all,all,all
2027-01-01,0.0,total,hazardous,all,all,all
2029-01-01,1504.0033380186992,total,hazardous,all,all,all
2031-01-01,4589.778120780014,total,hazardous,all,all,all
2033-01-01,83882.14813814264,total,hazardous,all,all,all
2035-01-01,91790.94706503807,total,hazardous,all,all,all
2049-12-26,136279.84863091022,total,hazardous,all,all,all
2074-12-20,183218.30083812302,total,hazardous,all,all,all
2099-12-14,215931.19354963256,total,hazardous,all,all,all
2124-12-08,239987.5689731961,total,hazardous,all,all,all
2149-12-02,256814.26231767074,total,hazardous,all,all,all
2174-11-26,265474.8128923919,total,hazardous,all,all,all
2199-11-20,273607.4692612372,total,hazardous,all,all,all
2224-11-14,280839.68492261856,total,hazardous,all,all,all
2225-01-01,280876.8598679282,total,hazardous,all,all,all
2249-11-08,287732.3934091949,total,hazardous,all,all,all
2250-01-01,287770.7224495033,total,hazardous,all,all,all
2274-11-02,294003.24997120834,total,hazardous,all,all,all
2299-10-27,300155.7237205297,total,hazardous,all,all,all
2300-01-01,300199.53807632974,total,hazardous,all,all,all
2324-10-21,305573.4063813186,total,hazardous,all,all,all
2349-10-15,310089.6576204132,total,hazardous,all,all,all
2374-10-09,313941.4632289574,total,hazardous,all,all,all
2399-10-03,317057.57678758004,total,hazardous,all,all,all
2400-01-01,317084.9530231578,total,hazardous,all,all,all
2424-09-26,319525.6548090958,total,hazardous,all,all,all
2449-09-20,321358.60007498733,total,hazardous,all,all,all
2450-01-01,321376.9324998437,total,hazardous,all,all,all
2474-09-14,322857.3297663118,total,hazardous,all,all,all
2499-09-08,324433.3148124681,total,hazardous,all,all,all
2500-01-01,324452.49233599525,total,hazardous,all,all,all
2025-01-01,0.0,aqueous,hazardous,all,all,all
2027-01-01,0.0,aqueous,hazardous,all,all,all
2029-01-01,1504.0033380186992,aqueous,hazardous,all,all,all
2031-01-01,4015.8508683925807,aqueous,hazardous,all,all,all
2033-01-01,32424.611835801268,aqueous,hazardous,all,all,all
2035-01-01,32085.36323776906,aqueous,hazardous,all,all,all
2049-12-26,33018.582788676555,aqueous,hazardous,all,all,all
2074-12-20,36413.06278003114,aqueous,hazardous,all,all,all
2099-12-14,42575.80778993896,aqueous,hazardous,all,all,all
2124-12-08,47606.096852219285,aqueous,hazardous,all,all,all
2149-12-02,51989.458104387995,aqueous,hazardous,all,all,all
2174-11-26,54472.579983112184,aqueous,hazardous,all,all,all
2199-11-20,56195.35195831159,aqueous,hazardous,all,all,all
2224-11-14,57770.01737214687,aqueous,hazardous,all,all,all
2225-01-01,57777.27162523025,aqueous,hazardous,all,all,all
2249-11-08,59237.44405262139,aqueous,hazardous,all,all,all
2250-01-01,59249.25328533423,aqueous,hazardous,all,all,all
2274-11-02,61321.43225890555,aqueous,hazardous,all,all,all
2299-10-27,62958.60979960474,aqueous,hazardous,all,all,all
2300-01-01,62967.80239580214,aqueous,hazardous,all,all,all
2324-10-21,64325.32569875254,aqueous,hazardous,all,all,all
2349-10-15,65626.230640781,aqueous,hazardous,all,all,all
2374-10-09,66697.39897299888,aqueous,hazardous,all,all,all
2399-10-03,67765.27134481809,aqueous,hazardous,all,all,all
2400-01-01,67776.20578901432,aqueous,hazardous,all,all,all
2424-09-26,68864.60140993306,aqueous,hazardous,all,all,all
2449-09-20,69911.9630661186,aqueous,hazardous,all,all,all
2450-01-01,69922.89873987087,aqueous,hazardous,all,all,all
2474-09-14,70967.91961846256,aqueous,hazardous,all,all,all
2499-09-08,71942.478722923,aqueous,hazardous,all,all,all
2500-01-01,71954.10952100353,aqueous,hazardous,all,all,all
2025-01-01,0.0,free_gas,hazardous,all,all,all
2027-01-01,0.0,free_gas,hazardous,all,all,all
2029-01-01,0.0,free_gas,hazardous,all,all,all
2031-01-01,573.9272523874345,free_gas,hazardous,all,all,all
2033-01-01,51457.536302341374,free_gas,hazardous,all,all,all
2035-01-01,59538.07834381803,free_gas,hazardous,all,all,all
2049-12-26,102958.57195781241,free_gas,hazardous,all,all,all
2074-12-20,146615.77572626152,free_gas,hazardous,all,all,all
2099-12-14,173260.1276524679,free_gas,hazardous,all,all,all
2124-12-08,191847.36412439667,free_gas,hazardous,all,all,all
2149-12-02,202582.9431958268,free_gas,hazardous,all,all,all
2174-11-26,206266.28798472806,free_gas,hazardous,all,all,all
2199-11-20,211320.58157604298,free_gas,hazardous,all,all,all
2224-11-14,215857.94751553948,free_gas,hazardous,all,all,all
2225-01-01,215882.21718954202,free_gas,hazardous,all,all,all
2249-11-08,220315.65601594961,free_gas,hazardous,all,all,all
2250-01-01,220336.4660868929,free_gas,hazardous,all,all,all
2274-11-02,223532.80800366824,free_gas,hazardous,all,all,all
2299-10-27,227223.86249037753,free_gas,hazardous,all,all,all
2300-01-01,227252.87056457103,free_gas,hazardous,all,all,all
2324-10-21,230594.59568468574,free_gas,hazardous,all,all,all
2349-10-15,233026.51358869602,free_gas,hazardous,all,all,all
2374-10-09,234912.5245030353,free_gas,hazardous,all,all,all
2399-10-03,235865.91804264492,free_gas,hazardous,all,all,all
2400-01-01,235871.7337866049,free_gas,hazardous,all,all,all
2424-09-26,236074.35931319086,free_gas,hazardous,all,all,all
2449-09-20,235724.54795175968,free_gas,hazardous,all,all,all
2450-01-01,235721.01106333776,free_gas,hazardous,all,all,all
2474-09-14,235139.24513942236,free_gas,hazardous,all,all,all
2499-09-08,234599.79237074268,free_gas,hazardous,all,all,all
2500-01-01,234591.89655640055,free_gas,hazardous,all,all,all
2025-01-01,0.0,trapped_gas,hazardous,all,all,all
2027-01-01,0.0,trapped_gas,hazardous,all,all,all
2029-01-01,0.0,trapped_gas,hazardous,all,all,all
2031-01-01,0.0,trapped_gas,hazardous,all,all,all
2033-01-01,0.0,trapped_gas,hazardous,all,all,all
2035-01-01,167.5055110380879,trapped_gas,hazardous,all,all,all
2049-12-26,302.6938841186859,trapped_gas,hazardous,all,all,all
2074-12-20,189.4630199562846,trapped_gas,hazardous,all,all,all
2099-12-14,95.25780543126902,trapped_gas,hazardous,all,all,all
2124-12-08,534.1089909176574,trapped_gas,hazardous,all,all,all
2149-12-02,2241.8586183519533,trapped_gas,hazardous,all,all,all
2174-11-26,4735.944802960165,trapped_gas,hazardous,all,all,all
2199-11-20,6091.538976322366,trapped_gas,hazardous,all,all,all
2224-11-14,7211.721534134849,trapped_gas,hazardous,all,all,all
2225-01-01,7217.370071524084,trapped_gas,hazardous,all,all,all
2249-11-08,8179.2932723710155,trapped_gas,hazardous,all,all,all
2250-01-01,8185.004433969847,trapped_gas,hazardous,all,all,all
2274-11-02,9149.010965548057,trapped_gas,hazardous,all,all,all
2299-10-27,9973.252824114423,trapped_gas,hazardous,all,all,all
2300-01-01,9978.86341027485,trapped_gas,hazardous,all,all,all
2324-10-21,10653.48629416209,trapped_gas,hazardous,all,all,all
2349-10-15,11436.913119776573,trapped_gas,hazardous,all,all,all
2374-10-09,12331.540198365232,trapped_gas,hazardous,all,all,all
2399-10-03,13426.388838965959,trapped_gas,hazardous,all,all,all
2400-01-01,13437.013079578766,trapped_gas,hazardous,all,all,all
2424-09-26,14586.696405429007,trapped_gas,hazardous,all,all,all
2449-09-20,15722.087695581053,trapped_gas,hazardous,all,all,all
2450-01-01,15733.025608814474,trapped_gas,hazardous,all,all,all
2474-09-14,16750.16544307718,trapped_gas,hazardous,all,all,all
2499-09-08,17891.04448545059,trapped_gas,hazardous,all,all,all
2500-01-01,17906.486798546714,trapped_gas,hazardous,all,all,all
2025-01-01,0.0,total,outside,all,all,all
2027-01-01,0.0,total,outside,all,all,all
2029-01-01,278813.96047239914,total,outside,all,all,all
2031-01-01,634975.353321472,total,outside,all,all,all
2033-01-01,1010272.8208255094,total,outside,all,all,all
2035-01-01,1040431.7990257508,total,outside,all,all,all
2049-12-26,1162337.9063105443,total,outside,all,all,all
2074-12-20,1218038.5657092137,total,outside,all,all,all
2099-12-14,1220328.5186828848,total,outside,all,all,all
2124-12-08,1240215.8270362755,total,outside,all,all,all
2149-12-02,1261332.3433794861,total,outside,all,all,all
2174-11-26,1253811.90488509,total,outside,all,all,all
2199-11-20,1246043.340209191,total,outside,all,all,all
2224-11-14,1239358.057719508,total,outside,all,all,all
2225-01-01,1239324.6985688403,total,outside,all,all,all
2249-11-08,1233475.5195346398,total,outside,all,all,all
2250-01-01,1233445.1586054624,total,outside,all,all,all
2274-11-02,1229150.2517803544,total,outside,all,all,all
2299-10-27,1225822.390348014,total,outside,all,all,all
2300-01-01,1225801.58364052,total,outside,all,all,all
2324-10-21,1223715.937969951,total,outside,all,all,all
2349-10-15,1223038.670642625,total,outside,all,all,all
2374-10-09,1223583.2676818133,total,outside,all,all,all
2399-10-03,1225083.2983246148,total,outside,all,all,all
2400-01-01,1225101.9909659978,total,outside,all,all,all
2424-09-26,1227284.9625935294,total,outside,all,all,all
2449-09-20,1230218.4787213374,total,outside,all,all,all
2450-01-01,1230253.9098869485,total,outside,all,all,all
2474-09-14,1233508.6054215115,total,outside,all,all,all
2499-09-08,1236664.7397316243,total,outside,all,all,all
2500-01-01,1236704.99278976,total,outside,all,all,all
2025-01-01,0.0,aqueous,outside,all,all,all
2027-01-01,0.0,aqueous,outside,all,all,all
2029-01-01,74729.0278456821,aqueous,outside,all,all,all
2031-01-01,117592.88277865708,aqueous,outside,all,all,all
2033-01-01,290062.0669683791,aqueous,outside,all,all,all
2035-01-01,289453.7076571763,aqueous,outside,all,all,all
2049-12-26,296742.979351747,aqueous,outside,all,all,all
2074-12-20,303853.8470679545,aqueous,outside,all,all,all
2099-12-14,311645.62749199435,aqueous,outside,all,all,all
2124-12-08,318110.46751165576,aqueous,outside,all,all,all
2149-12-02,322885.794015178,aqueous,outside,all,all,all
2174-11-26,327276.4315659113,aqueous,outside,all,all,all
2199-11-20,331609.1643868907,aqueous,outside,all,all,all
2224-11-14,336349.2356092021,aqueous,outside,all,all,all
2225-01-01,336374.9508138405,aqueous,outside,all,all,all
2249-11-08,341401.4994481586,aqueous,outside,all,all,all
2250-01-01,341430.37484065304,aqueous,outside,all,all,all
2274-11-02,346121.1406419049,aqueous,outside,all,all,all
2299-10-27,351388.7075150327,aqueous,outside,all,all,all
2300-01-01,351428.2371137998,aqueous,outside,all,all,all
2324-10-21,357388.2392242807,aqueous,outside,all,all,all
2349-10-15,363047.4909399078,aqueous,outside,all,all,all
2374-10-09,368101.04190457595,aqueous,outside,all,all,all
2399-10-03,373265.98368822364,aqueous,outside,all,all,all
2400-01-01,373316.64657428546,aqueous,outside,all,all,all
2424-09-26,378349.0198111161,aqueous,outside,all,all,all
2449-09-20,382834.69928185915,aqueous,outside,all,all,all
2450-01-01,382886.4288496231,aqueous,outside,all,all,all
2474-09-14,387410.2815679303,aqueous,outside,all,all,all
2499-09-08,392336.6954073218,aqueous,outside,all,all,all
2500-01-01,392397.0304391048,aqueous,outside,all,all,all
2025-01-01,0.0,free_gas,outside,all,all,all
2027-01-01,0.0,free_gas,outside,all,all,all
2029-01-01,202404.88597906762,free_gas,outside,all,all,all
2031-01-01,513461.01684521174,free_gas,outside,all,all,all
2033-01-01,696107.3304561835,free_gas,outside,all,all,all
2035-01-01,697844.3585412068,free_gas,outside,all,all,all
2049-12-26,751750.1848677526,free_gas,outside,all,all,all
2074-12-20,756935.2008683878,free_gas,outside,all,all,all
2099-12-14,718805.9612262563,free_gas,outside,all,all,all
2124-12-08,719366.4460097525,free_gas,outside,all,all,all
2149-12-02,731980.2819570617,free_gas,outside,all,all,all
2174-11-26,707185.5672399384,free_gas,outside,all,all,all
2199-11-20,683171.1549430029,free_gas,outside,all,all,all
2224-11-14,661165.8066870284,free_gas,outside,all,all,all
2225-01-01,661049.6223446127,free_gas,outside,all,all,all
2249-11-08,639690.9830326631,free_gas,outside,all,all,all
2250-01-01,639569.7078191518,free_gas,outside,all,all,all
2274-11-02,621513.0669391227,free_gas,outside,all,all,all
2299-10-27,604886.0083024821,free_gas,outside,all,all,all
2300-01-01,604771.9375958861,free_gas,outside,all,all,all
2324-10-21,589750.4481998114,free_gas,outside,all,all,all
2349-10-15,577522.8786750116,free_gas,outside,all,all,all
2374-10-09,567476.7840889916,free_gas,outside,all,all,all
2399-10-03,558618.3866089568,free_gas,outside,all,all,all
2400-01-01,558539.7880541572,free_gas,outside,all,all,all
2424-09-26,551476.6375432127,free_gas,outside,all,all,all
2449-09-20,546267.8690005918,free_gas,outside,all,all,all
2450-01-01,546210.2629348023,free_gas,outside,all,all,all
2474-09-14,541230.6896901565,free_gas,outside,all,all,all
2499-09-08,535746.4771254576,free_gas,outside,all,all,all
2500-01-01,535673.8611060167,free_gas,outside,all,all,all
2025-01-01,0.0,trapped_gas,outside,all,all,all
2027-01-01,0.0,trapped_gas,outside,all,all,all
2029-01-01,1680.046423391524,trapped_gas,outside,all,all,all
2031-01-01,3921.4547840649852,trapped_gas,outside,all,all,all
2033-01-01,24103.42481607132,trapped_gas,outside,all,all,all
2035-01-01,53133.73137185537,trapped_gas,outside,all,all,all
2049-12-26,113844.74452705073,trapped_gas,outside,all,all,all
2074-12-20,157249.51385764166,trapped_gas,outside,all,all,all
2099-12-14,189876.93436733366,trapped_gas,outside,all,all,all
2124-12-08,202738.91183175924,trapped_gas,outside,all,all,all
2149-12-02,206466.2727182919,trapped_gas,outside,all,all,all
2174-11-26,219349.90642248158,trapped_gas,outside,all,all,all
2199-11-20,231263.0256778971,trapped_gas,outside,all,all,all
2224-11-14,241843.01301977198,trapped_gas,outside,all,all,all
2225-01-01,241900.12249786902,trapped_gas,outside,all,all,all
2249-11-08,252383.03519274064,trapped_gas,outside,all,all,all
2250-01-01,252445.0800219594,trapped_gas,outside,all,all,all
2274-11-02,261516.0471141577,trapped_gas,outside,all,all,all
2299-10-27,269547.6744476724,trapped_gas,outside,all,all,all
