date,amount,phase,containment,zone,region,plume_group
2074-12-20,489775.8692655485,aqueous,total,all,all,all
2099-12-14,505842.8675661778,aqueous,total,all,all,all
2124-12-08,519867.1342321194,aqueous,total,all,all,all
2149-12-02,531283.9564472369,aqueous,total,all,all,all
2174-11-26,538718.6947229498,aqueous,total,all,all,all
2199-11-20,545251.9305594529,aqueous,total,all,all,all
2224-11-14,551980.1191724781,aqueous,total,all,all,all
2225-01-01,552015.2940058098,aqueous,total,all,all,all
2249-11-08,558931.4946398488,aqueous,total,all,all,all
2250-01-01,558974.7778434388,aqueous,total,all,all,all
2274-11-02,566176.8464330907,aqueous,total,all,all,all
2299-10-27,573536.3900619067,aqueous,total,all,all,all
2300-01-01,573588.4744000518,aqueous,total,all,all,all
2324-10-21,581377.6564523492,aqueous,total,all,all,all
2349-10-15,588796.141188729,aqueous,total,all,all,all
2374-10-09,595391.6020941206,aqueous,total,all,all,all
2399-10-03,602107.552318298,aqueous,total,all,all,all
2400-01-01,602173.9324011398,aqueous,total,all,all,all
2424-09-26,608760.5811750514,aqueous,total,all,all,all
2449-09-20,614739.5955793431,aqueous,total,all,all,all
2450-01-01,614807.0363695913,aqueous,total,all,all,all
2474-09-14,620801.1459468119,aqueous,total,all,all,all
2499-09-08,627127.2406322524,aqueous,total,all,all,all
2500-01-01,627204.1446417862,aqueous,total,all,all,all
2025-01-01,0.0,gas,total,all,all,all
2027-01-01,0.0,gas,total,all,all,all
2029-01-01,1239886.3911809546,gas,total,all,all,all
2031-01-01,1916767.269890258,gas,total,all,all,all
2033-01-01,2221539.7153674774,gas,total,all,all,all
2035-01-01,2222536.8864556034,gas,total,all,all,all
2049-12-26,2203838.9766976777,gas,total,all,all,all
2074-12-20,2186088.5779300206,gas,total,all,all,all
2099-12-14,2167886.3445901265,gas,total,all,all,all
2124-12-08,2152001.0919192783,gas,total,all,all,all
2149-12-02,2139075.534042581,gas,total,all,all,all
2174-11-26,2130645.0046012606,gas,total,all,all,all
2199-11-20,2123233.569529428,gas,total,all,all,all
2224-11-14,2115597.9554299926,gas,total,all,all,all
2225-01-01,2115558.0367952045,gas,total,all,all,all
2249-11-08,2107713.032864913,gas,total,all,all,all
2250-01-01,2107663.9135269444,gas,total,all,all,all
2274-11-02,2099493.4932754776,gas,total,all,all,all
2299-10-27,2091142.812902651,gas,total,all,all,all
2300-01-01,2091083.6970577063,gas,total,all,all,all
2324-10-21,2082241.985697995,gas,total,all,all,all
2349-10-15,2073820.1067161765,gas,total,all,all,all
2374-10-09,2066332.5657652598,gas,total,all,all,all
2399-10-03,2058705.5966029332,gas,total,all,all,all
2400-01-01,2058630.2105004394,gas,total,all,all,all
2424-09-26,2051147.6152691264,gas,total,all,all,all
2449-09-20,2044354.6971786146,gas,total,all,all,all
2450-01-01,2044278.0432805114,gas,total,all,all,all
2474-09-14,2037470.404142309,gas,total,all,all,all
2499-09-08,2030286.1027703774,gas,total,all,all,all
2500-01-01,2030198.7679975813,gas,total,all,all,all
2025-01-01,0.0,total,contained,all,all,all
2027-01-01,0.0,total,contained,all,all,all
2029-01-01,1159168.3297177125,total,contained,all,all,all
2031-01-01,1526837.9191772768,total,contained,all,all,all
2033-01-01,1583706.1551974623,total,contained,all,all,all
2035-01-01,1547756.0270098068,total,contained,all,all,all
2049-12-26,1379299.3181082087,total,contained,all,all,all
2074-12-20,1274607.5806482327,total,contained,all,all,all
2099-12-14,1237469.499923787,total,contained,all,all,all
2124-12-08,1191664.8301419257,total,contained,all,all,all
2149-12-02,1152212.8847926608,total,contained,all,all,all
2174-11-26,1150076.9815467286,total,contained,all,all,all
2199-11-20,1148834.690618453,total,contained,all,all,all
2224-11-14,1147380.331960344,total,contained,all,all,all
2225-01-01,1147371.772364246,total,contained,all,all,all
2249-11-08,1145436.6145609273,total,contained,all,all,all
2250-01-01,1145422.8103154176,total,contained,all,all,all
2274-11-02,1142516.837957006,total,contained,all,all,all
2299-10-27,1138701.0888960136,total,contained,all,all,all
2300-01-01,1138671.0497409087,total,contained,all,all,all
2324-10-21,1134330.297799075,total,contained,all,all,all
2349-10-15,1129487.9196418673,total,contained,all,all,all
2374-10-09,1124199.4369486095,total,contained,all,all,all
2399-10-03,1118672.2738090365,total,contained,all,all,all
2400-01-01,1118617.1989124236,total,contained,all,all,all
2424-09-26,1113097.5790415523,total,contained,all,all,all
2449-09-20,1107517.2139616332,total,contained,all,all,all
2450-01-01,1107454.2372633105,total,contained,all,all,all
2474-09-14,1101905.6149012977,total,contained,all,all,all
2499-09-08,1096315.2888585376,total,contained,all,all,all
2500-01-01,1096245.4275136124,total,contained,all,all,all
2025-01-01,0.0,aqueous,contained,all,all,all
2027-01-01,0.0,aqueous,contained,all,all,all
2029-01-01,123366.87116347493,aqueous,contained,all,all,all
2031-01-01,128027.0470822207,aqueous,contained,all,all,all
2033-01-01,133834.72998945642,aqueous,contained,all,all,all
2035-01-01,135902.815750047,aqueous,contained,all,all,all
2049-12-26,144316.53421156187,aqueous,contained,all,all,all
2074-12-20,149508.95941756282,aqueous,contained,all,all,all
2099-12-14,151621.43228424454,aqueous,contained,all,all,all
2124-12-08,154150.56986824435,aqueous,contained,all,all,all
2149-12-02,156408.70432767092,aqueous,contained,all,all,all
2174-11-26,156969.6831739263,aqueous,contained,all,all,all
2199-11-20,157447.41421425052,aqueous,contained,all,all,all
2224-11-14,157860.86619112908,aqueous,contained,all,all,all
2225-01-01,157863.07156673912,aqueous,contained,all,all,all
2249-11-08,158292.55113906888,aqueous,contained,all,all,all
2250-01-01,158295.14971745154,aqueous,contained,all,all,all
2274-11-02,158734.27353228035,aqueous,contained,all,all,all
2299-10-27,159189.0727472693,aqueous,contained,all,all,all
2300-01-01,159192.4348904498,aqueous,contained,all,all,all
2324-10-21,159664.09152931592,aqueous,contained,all,all,all
2349-10-15,160122.41960804013,aqueous,contained,all,all,all
2374-10-09,160593.16121654568,aqueous,contained,all,all,all
2399-10-03,161076.29728525615,aqueous,contained,all,all,all
2400-01-01,161081.08003784003,aqueous,contained,all,all,all
2424-09-26,161546.95995400223,aqueous,contained,all,all,all
2449-09-20,161992.93323136534,aqueous,contained,all,all,all
2450-01-01,161997.70878009743,aqueous,contained,all,all,all
2474-09-14,162422.944760419,aqueous,contained,all,all,all
2499-09-08,162848.06650200757,aqueous,contained,all,all,all
2500-01-01,162853.00468167796,aqueous,contained,all,all,all
2025-01-01,0.0,gas,contained,all,all,all
2027-01-01,0.0,gas,contained,all,all,all
2029-01-01,1035801.4585542376,gas,contained,all,all,all
2031-01-01,1398810.8720950559,gas,contained,all,all,all
2033-01-01,1449871.4252080058,gas,contained,all,all,all
2035-01-01,1411853.2112597597,gas,contained,all,all,all
2049-12-26,1234982.7838966467,gas,contained,all,all,all
2074-12-20,1125098.6212306698,gas,contained,all,all,all
2099-12-14,1085848.0676395427,gas,contained,all,all,all
2124-12-08,1037514.2602736814,gas,contained,all,all,all
2149-12-02,995804.1804649902,gas,contained,all,all,all
2174-11-26,993107.2983728023,gas,contained,all,all,all
2199-11-20,991387.2764042026,gas,contained,all,all,all
2224-11-14,989519.4657692148,gas,contained,all,all,all
2225-01-01,989508.700797507,gas,contained,all,all,all
2249-11-08,987144.0634218584,gas,contained,all,all,all
2250-01-01,987127.6605979659,gas,contained,all,all,all
2274-11-02,983782.5644247257,gas,contained,all,all,all
2299-10-27,979512.0161487444,gas,contained,all,all,all
2300-01-01,979478.6148504587,gas,contained,all,all,all
2324-10-21,974666.2062697589,gas,contained,all,all,all
2349-10-15,969365.5000338273,gas,contained,all,all,all
2374-10-09,963606.2757320639,gas,contained,all,all,all
2399-10-03,957595.9765237803,gas,contained,all,all,all
2400-01-01,957536.1188745834,gas,contained,all,all,all
2424-09-26,951550.6190875501,gas,contained,all,all,all
2449-09-20,945524.2807302679,gas,contained,all,all,all
2450-01-01,945456.5284832132,gas,contained,all,all,all
2474-09-14,939482.6701408788,gas,contained,all,all,all
2499-09-08,933467.2223565299,gas,contained,all,all,all
2500-01-01,933392.4228319344,gas,contained,all,all,all
2025-01-01,0.0,total,hazardous,all,all,all
2027-01-01,0.0,total,hazardous,all,all,all
2029-01-01,1504.0033380186992,total,hazardous,all,all,all
2031-01-01,4589.778120780014,total,hazardous,all,all,all
2033-01-01,83882.14813814264,total,hazardous,all,all,all
2035-01-01,91790.94706503807,total,hazardous,all,all,all
2049-12-26,136279.84863091022,total,hazardous,all,all,all
2074-12-20,183218.30083812302,total,hazardous,all,all,all
2099-12-14,215931.19354963256,total,hazardous,all,all,all
2124-12-08,239987.5689731961,total,hazardous,all,all,all
2149-12-02,256814.26231767074,total,hazardous,all,all,all
2174-11-26,265474.8128923919,total,hazardous,all,all,all
2199-11-20,273607.4692612372,total,hazardous,all,all,all
2224-11-14,280839.68492261856,total,hazardous,all,all,all
2225-01-01,280876.8598679282,total,hazardous,all,all,all
2249-11-08,287732.3934091949,total,hazardous,all,all,all
2250-01-01,287770.7224495033,total,hazardous,all,all,all
2274-11-02,294003.24997120834,total,hazardous,all,all,all
2299-10-27,300155.7237205297,total,hazardous,all,all,all
2300-01-01,300199.53807632974,total,hazardous,all,all,all
2324-10-21,305573.4063813186,total,hazardous,all,all,all
2349-10-15,310089.6576204132,total,hazardous,all,all,all
2374-10-09,313941.4632289574,total,hazardous,all,all,all
2399-10-03,317057.57678758004,total,hazardous,all,all,all
2400-01-01,317084.9530231578,total,hazardous,all,all,all
2424-09-26,319525.6548090958,total,hazardous,all,all,all
2449-09-20,321358.60007498733,total,hazardous,all,all,all
2450-01-01,321376.9324998437,total,hazardous,all,all,all
2474-09-14,322857.3297663118,total,hazardous,all,all,all
2499-09-08,324433.3148124681,total,hazardous,all,all,all
2500-01-01,324452.49233599525,total,hazardous,all,all,all
2025-01-01,0.0,aqueous,hazardous,all,all,all
2027-01-01,0.0,aqueous,hazardous,all,all,all
2029-01-01,1504.0033380186992,aqueous,hazardous,all,all,all
2031-01-01,4015.8508683925807,aqueous,hazardous,all,all,all
2033-01-01,32424.611835801268,aqueous,hazardous,all,all,all
2035-01-01,32085.36323776906,aqueous,hazardous,all,all,all
2049-12-26,33018.582788676555,aqueous,hazardous,all,all,all
2074-12-20,36413.06278003114,aqueous,hazardous,all,all,all
2099-12-14,42575.80778993896,aqueous,hazardous,all,all,all
2124-12-08,47606.096852219285,aqueous,hazardous,all,all,all
2149-12-02,51989.458104387995,aqueous,hazardous,all,all,all
2174-11-26,54472.579983112184,aqueous,hazardous,all,all,all
2199-11-20,56195.35195831159,aqueous,hazardous,all,all,all
2224-11-14,57770.01737214687,aqueous,hazardous,all,all,all
2225-01-01,57777.27162523025,aqueous,hazardous,all,all,all
2249-11-08,59237.44405262139,aqueous,hazardous,all,all,all
2250-01-01,59249.25328533423,aqueous,hazardous,all,all,all
2274-11-02,61321.43225890555,aqueous,hazardous,all,all,all
2299-10-27,62958.60979960474,aqueous,hazardous,all,all,all
2300-01-01,62967.80239580214,aqueous,hazardous,all,all,all
2324-10-21,64325.32569875254,aqueous,hazardous,all,all,all
2349-10-15,65626.230640781,aqueous,hazardous,all,all,all
2374-10-09,66697.39897299888,aqueous,hazardous,all,all,all
2399-10-03,67765.27134481809,aqueous,hazardous,all,all,all
2400-01-01,67776.20578901432,aqueous,hazardous,all,all,all
2424-09-26,68864.60140993306,aqueous,hazardous,all,all,all
2449-09-20,69911.9630661186,aqueous,hazardous,all,all,all
2450-01-01,69922.89873987087,aqueous,hazardous,all,all,all
2474-09-14,70967.91961846256,aqueous,hazardous,all,all,all
2499-09-08,71942.478722923,aqueous,hazardous,all,all,all
2500-01-01,71954.10952100353,aqueous,hazardous,all,all,all
2025-01-01,0.0,gas,hazardous,all,all,all
2027-01-01,0.0,gas,hazardous,all,all,all
2029-01-01,0.0,gas,hazardous,all,all,all
2031-01-01,573.9272523874345,gas,hazardous,all,all,all
2033-01-01,51457.536302341374,gas,hazardous,all,all,all
2035-01-01,59705.58382726901,gas,hazardous,all,all,all
2049-12-26,103261.26584223367,gas,hazardous,all,all,all
2074-12-20,146805.23805809187,gas,hazardous,all,all,all
2099-12-14,173355.3857596936,gas,hazardous,all,all,all
2124-12-08,192381.4721209768,gas,hazardous,all,all,all
2149-12-02,204824.80421328277,gas,hazardous,all,all,all
2174-11-26,211002.23290927976,gas,hazardous,all,all,all
2199-11-20,217412.11730292556,gas,hazardous,all,all,all
2224-11-14,223069.6675504717,gas,hazardous,all,all,all
2225-01-01,223099.58824269794,gas,hazardous,all,all,all
2249-11-08,228494.94935657343,gas,hazardous,all,all,all
2250-01-01,228521.46916416913,gas,hazardous,all,all,all
2274-11-02,232681.81771230276,gas,hazardous,all,all,all
2299-10-27,237197.113920925,gas,hazardous,all,all,all
2300-01-01,237231.7356805276,gas,hazardous,all,all,all
2324-10-21,241248.0806825661,gas,hazardous,all,all,all
2349-10-15,244463.42697963223,gas,hazardous,all,all,all
2374-10-09,247244.06425595848,gas,hazardous,all,all,all
2399-10-03,249292.30544276195,gas,hazardous,all,all,all
2400-01-01,249308.7472341434,gas,hazardous,all,all,all
2424-09-26,250661.0533991627,gas,hazardous,all,all,all
2449-09-20,251446.63700886877,gas,hazardous,all,all,all
2450-01-01,251454.03375997284,gas,hazardous,all,all,all
2474-09-14,251889.4101478492,gas,hazardous,all,all,all
2499-09-08,252490.83608954505,gas,hazardous,all,all,all
2500-01-01,252498.38281499172,gas,hazardous,all,all,all
2025-01-01,0.0,total,outside,all,all,all
2027-01-01,0.0,total,outside,all,all,all
2029-01-01,278813.96047239914,total,outside,all,all,all
2031-01-01,634975.353321472,total,outside,all,all,all
2033-01-01,1010272.8208255094,total,outside,all,all,all
2035-01-01,1040431.7990257508,total,outside,all,all,all
2049-12-26,1162337.9063105443,total,outside,all,all,all
2074-12-20,1218038.5657092137,total,outside,all,all,all
2099-12-14,1220328.5186828848,total,outside,all,all,all
2124-12-08,1240215.8270362755,total,outside,all,all,all
2149-12-02,1261332.3433794861,total,outside,all,all,all
2174-11-26,1253811.90488509,total,outside,all,all,all
2199-11-20,1246043.340209191,total,outside,all,all,all
2224-11-14,1239358.057719508,total,outside,all,all,all
2225-01-01,1239324.6985688403,total,outside,all,all,all
2249-11-08,1233475.5195346398,total,outside,all,all,all
2250-01-01,1233445.1586054624,total,outside,all,all,all
2274-11-02,1229150.2517803544,total,outside,all,all,all
2299-10-27,1225822.390348014,total,outside,all,all,all
2300-01-01,1225801.58364052,total,outside,all,all,all
2324-10-21,1223715.937969951,total,outside,all,all,all
2349-10-15,1223038.670642625,total,outside,all,all,all
2374-10-09,1223583.2676818133,total,outside,all,all,all
2399-10-03,1225083.2983246148,total,outside,all,all,all
2400-01-01,1225101.9909659978,total,outside,all,all,all
2424-09-26,1227284.9625935294,total,outside,all,all,all
2449-09-20,1230218.4787213374,total,outside,all,all,all
2450-01-01,1230253.9098869485,total,outside,all,all,all
2474-09-14,1233508.6054215115,total,outside,all,all,all
2499-09-08,1236664.7397316243,total,outside,all,all,all
2500-01-01,1236704.99278976,total,outside,all,all,all
2025-01-01,0.0,aqueous,outside,all,all,all
2027-01-01,0.0,aqueous,outside,all,all,all
2029-01-01,74729.0278456821,aqueous,outside,all,all,all
2031-01-01,117592.88277865708,aqueous,outside,all,all,all
2033-01-01,290062.0669683791,aqueous,outside,all,all,all
2035-01-01,289453.7076571763,aqueous,outside,all,all,all
2049-12-26,296742.979351747,aqueous,outside,all,all,all
2074-12-20,303853.8470679545,aqueous,outside,all,all,all
2099-12-14,311645.62749199435,aqueous,outside,all,all,all
2124-12-08,318110.46751165576,aqueous,outside,all,all,all
2149-12-02,322885.794015178,aqueous,outside,all,all,all
2174-11-26,327276.4315659113,aqueous,outside,all,all,all
2199-11-20,331609.1643868907,aqueous,outside,all,all,all
2224-11-14,336349.2356092021,aqueous,outside,all,all,all
2225-01-01,336374.9508138405,aqueous,outside,all,all,all
2249-11-08,341401.4994481586,aqueous,outside,all,all,all
2250-01-01,341430.37484065304,aqueous,outside,all,all,all
2274-11-02,346121.1406419049,aqueous,outside,all,all,all
2299-10-27,351388.7075150327,aqueous,outside,all,all,all
2300-01-01,351428.2371137998,aqueous,outside,all,all,all
2324-10-21,357388.2392242807,aqueous,outside,all,all,all
2349-10-15,363047.4909399078,aqueous,outside,all,all,all
2374-10-09,368101.04190457595,aqueous,outside,all,all,all
2399-10-03,373265.98368822364,aqueous,outside,all,all,all
2400-01-01,373316.64657428546,aqueous,outside,all,all,all
2424-09-26,378349.0198111161,aqueous,outside,all,all,all
2449-09-20,382834.69928185915,aqueous,outside,all,all,all
2450-01-01,382886.4288496231,aqueous,outside,all,all,all
2474-09-14,387410.2815679303,aqueous,outside,all,all,all
2499-09-08,392336.6954073218,aqueous,outside,all,all,all
2500-01-01,392397.0304391048,aqueous,outside,all,all,all
2025-01-01,0.0,gas,outside,all,all,all
2027-01-01,0.0,gas,outside,all,all,all
2029-01-01,204084.93262671703,gas,outside,all,all,all
2031-01-01,517382.4705428148,gas,outside,all,all,all
2033-01-01,720210.7538571302,gas,outside,all,all,all
2035-01-01,750978.0913685744,gas,outside,all,all,all
2049-12-26,865594.9269587973,gas,outside,all,all,all
2074-12-20,914184.7186412591,gas,outside,all,all,all
2099-12-14,908682.8911908903,gas,outside,all,all,all
2124-12-08,922105.3595246198,gas,outside,all,all,all
2149-12-02,938446.5493643081,gas,outside,all,all,all
2174-11-26,926535.4733191787,gas,outside,all,all,all
2199-11-20,914434.1758223003,gas,outside,all,all,all
2224-11-14,903008.8221103057,gas,outside,all,all,all
2225-01-01,902949.7477549999,gas,outside,all,all,all
2249-11-08,892074.020086481,gas,outside,all,all,all
2250-01-01,892014.7837648093,gas,outside,all,all,all
2274-11-02,883029.1111384493,gas,outside,all,all,all
2299-10-27,874433.6828329813,gas,outside,all,all,all
2300-01-01,874373.3465267201,gas,outside,all,all,all
2324-10-21,866327.69874567,gas,outside,all,all,all
2349-10-15,859991.1797027173,gas,outside,all,all,all
2374-10-09,855482.2257772374,gas,outside,all,all,all
2399-10-03,851817.3146363911,gas,outside,all,all,all
2400-01-01,851785.3443917126,gas,outside,all,all,all
2424-09-26,848935.9427824136,gas,outside,all,all,all
2449-09-20,847383.779439478,gas,outside,all,all,all
2450-01-01,847367.4810373256,gas,outside,all,all,all
2474-09-14,846098.3238535811,gas,outside,all,all,all
2499-09-08,844328.0443243023,gas,outside,all,all,all
2500-01-01,844307.962350655,gas,outside,all,all,all
2025-01-01,0.0,total,total,Amethyst,all,all
2027-01-01,0.0,total,total,Amethyst,all,all
2029-01-01,639560.7715554223,total,total,Amethyst,all,all
2031-01-01,1230031.522622531,total,total,Amethyst,all,all
2033-01-01,1717369.9776814082,total,total,Amethyst,all,all
2035-01-01,1816870.7001805757,total,total,Amethyst,all,all
2049-12-26,1957065.9958472247,total,total,Amethyst,all,all
2074-12-20,1969855.6736726554,total,total,Amethyst,all,all
2099-12-14,1952601.771947444,total,total,Amethyst,all,all
2124-12-08,1939061.2026008968,total,total,Amethyst,all,all
2149-12-02,1934553.089346618,total,total,Amethyst,all,all
2174-11-26,1931420.9955060396,total,total,Amethyst,all,all
2199-11-20,1928206.2369889366,total,total,Amethyst,all,all
2224-11-14,1924312.237646606,total,total,Amethyst,all,all
2225-01-01,1924289.1237352402,total,total,Amethyst,all,all
2249-11-08,1919576.993978917,total,total,Amethyst,all,all
2250-01-01,1919547.05157895,total,total,Amethyst,all,all
2274-11-02,1914366.0031968507,total,total,Amethyst,all,all
2299-10-27,1909410.3726976002,total,total,Amethyst,all,all
2300-01-01,1909375.2397119077,total,total,Amethyst,all,all
2324-10-21,1904789.918718261,total,total,Amethyst,all,all
2349-10-15,1900713.7515079458,total,total,Amethyst,all,all
2374-10-09,1897227.6263019396,total,total,Amethyst,all,all
2399-10-03,1893730.181040356,total,total,Amethyst,all,all
2400-01-01,1893694.5389758612,total,total,Amethyst,all,all
2424-09-26,1889923.1973614963,total,total,Amethyst,all,all
2449-09-20,1885794.7796444884,total,total,Amethyst,all,all
2450-01-01,1885746.6447779983,total,total,Amethyst,all,all
2474-09-14,1881329.3704767497,total,total,Amethyst,all,all
2499-09-08,1876902.1786933022,total,total,Amethyst,all,all
2500-01-01,1876847.124296742,total,total,Amethyst,all,all
2025-01-01,0.0,aqueous,total,Amethyst,all,all
2027-01-01,0.0,aqueous,total,Amethyst,all,all
2029-01-01,87476.95885051825,aqueous,total,Amethyst,all,all
2031-01-01,115341.34100942645,aqueous,total,Amethyst,all,all
2033-01-01,192949.8185496545,aqueous,total,Amethyst,all,all
2035-01-01,190520.2571654761,aqueous,total,Amethyst,all,all
2049-12-26,200136.9222971864,aqueous,total,Amethyst,all,all
2074-12-20,212607.55270269472,aqueous,total,Amethyst,all,all
2099-12-14,220184.48237879496,aqueous,total,Amethyst,all,all
2124-12-08,229639.87247558005,aqueous,total,Amethyst,all,all
2149-12-02,237501.1378611352,aqueous,total,Amethyst,all,all
2174-11-26,241181.68876794452,aqueous,total,Amethyst,all,all
2199-11-20,243874.44202648057,aqueous,total,Amethyst,all,all
2224-11-14,246413.25278450616,aqueous,total,Amethyst,all,all
2225-01-01,246426.25817569933,aqueous,total,Amethyst,all,all
2249-11-08,248980.3370955852,aqueous,total,Amethyst,all,all
2250-01-01,248996.9118342367,aqueous,total,Amethyst,all,all
2274-11-02,251927.92298172956,aqueous,total,Amethyst,all,all
2299-10-27,254725.93495615022,aqueous,total,Amethyst,all,all
2300-01-01,254746.52714366984,aqueous,total,Amethyst,all,all
2324-10-21,258417.10257114994,aqueous,total,Amethyst,all,all
2349-10-15,262062.54714424745,aqueous,total,Amethyst,all,all
2374-10-09,265126.7211328633,aqueous,total,Amethyst,all,all
2399-10-03,268215.01740496483,aqueous,total,Amethyst,all,all
2400-01-01,268244.45664718864,aqueous,total,Amethyst,all,all
2424-09-26,271028.6524664519,aqueous,total,Amethyst,all,all
2449-09-20,273300.07889883383,aqueous,total,Amethyst,all,all
2450-01-01,273324.9735064852,aqueous,total,Amethyst,all,all
2474-09-14,275735.80554754654,aqueous,total,Amethyst,all,all
2499-09-08,278174.7168193408,aqueous,total,Amethyst,all,all
2500-01-01,278203.1504857803,aqueous,total,Amethyst,all,all
2025-01-01,0.0,gas,total,Amethyst,all,all
2027-01-01,0.0,gas,total,Amethyst,all,all
2029-01-01,552083.812704904,gas,total,Amethyst,all,all
2031-01-01,1114690.1816131047,gas,total,Amethyst,all,all
2033-01-01,1524420.1591317535,gas,total,Amethyst,all,all
2035-01-01,1626350.4430150997,gas,total,Amethyst,all,all
2049-12-26,1756929.0735500383,gas,total,Amethyst,all,all
2074-12-20,1757248.120969961,gas,total,Amethyst,all,all
2099-12-14,1732417.2895686491,gas,total,Amethyst,all,all
2124-12-08,1709421.3301253167,gas,total,Amethyst,all,all
2149-12-02,1697051.9514854827,gas,total,Amethyst,all,all
2174-11-26,1690239.3067380951,gas,total,Amethyst,all,all
2199-11-20,1684331.794962456,gas,total,Amethyst,all,all
2224-11-14,1677898.9848620999,gas,total,Amethyst,all,all
2225-01-01,1677862.8655595405,gas,total,Amethyst,all,all
2249-11-08,1670596.656883332,gas,total,Amethyst,all,all
2250-01-01,1670550.1397447132,gas,total,Amethyst,all,all
2274-11-02,1662438.0802151207,gas,total,Amethyst,all,all
2299-10-27,1654684.4377414496,gas,total,Amethyst,all,all
2300-01-01,1654628.712568238,gas,total,Amethyst,all,all
2324-10-21,1646372.816147111,gas,total,Amethyst,all,all
2349-10-15,1638651.2043636986,gas,total,Amethyst,all,all
2374-10-09,1632100.9051690768,gas,total,Amethyst,all,all
2399-10-03,1625515.1636353913,gas,total,Amethyst,all,all
2400-01-01,1625450.0823286725,gas,total,Amethyst,all,all
2424-09-26,1618894.5448950443,gas,total,Amethyst,all,all
2449-09-20,1612494.7007456543,gas,total,Amethyst,all,all
2450-01-01,1612421.671271513,gas,total,Amethyst,all,all
2474-09-14,1605593.5649292034,gas,total,Amethyst,all,all
2499-09-08,1598727.4618739611,gas,total,Amethyst,all,all
2500-01-01,1598643.973810962,gas,total,Amethyst,all,all
2025-01-01,0.0,total,contained,Amethyst,all,all
2027-01-01,0.0,total,contained,Amethyst,all,all
2029-01-01,499843.0743527935,total,contained,Amethyst,all,all
2031-01-01,787287.6902006711,total,contained,Amethyst,all,all
2033-01-01,924799.3272564572,total,contained,Amethyst,all,all
2035-01-01,969051.8104385473,total,contained,Amethyst,all,all
2049-12-26,920354.5244505883,total,contained,Amethyst,all,all
2074-12-20,828496.8831167548,total,contained,Amethyst,all,all
2099-12-14,793640.7449631172,total,contained,Amethyst,all,all
2124-12-08,749777.6637922027,total,contained,Amethyst,all,all
2149-12-02,711838.4693430522,total,contained,Amethyst,all,all
2174-11-26,710121.6324896931,total,contained,Amethyst,all,all
2199-11-20,709316.5068602222,total,contained,Amethyst,all,all
2224-11-14,708353.5045347689,total,contained,Amethyst,all,all
2225-01-01,708347.6184384786,total,contained,Amethyst,all,all
2249-11-08,706920.6929098028,total,contained,Amethyst,all,all
2250-01-01,706909.7819806666,total,contained,Amethyst,all,all
2274-11-02,704494.6296435683,total,contained,Amethyst,all,all
2299-10-27,701151.8327890488,total,contained,Amethyst,all,all
2300-01-01,701125.2426572863,total,contained,Amethyst,all,all
2324-10-21,697216.1976152996,total,contained,Amethyst,all,all
2349-10-15,692782.1796712559,total,contained,Amethyst,all,all
2374-10-09,687896.3394079631,total,contained,Amethyst,all,all
2399-10-03,682742.4091404667,total,contained,Amethyst,all,all
2400-01-01,682690.9079841963,total,contained,Amethyst,all,all
2424-09-26,677513.6739526318,total,contained,Amethyst,all,all
2449-09-20,672267.8144844754,total,contained,Amethyst,all,all
2450-01-01,672208.4220466882,total,contained,Amethyst,all,all
2474-09-14,666963.6577686667,total,contained,Amethyst,all,all
